id,sentiment
11575_3,0.061226
10144_1,0.267946
5819_10,0.81816
7287_4,0.25385800000000003
11507_10,0.841834
10458_7,0.722232
5935_1,0.21989399999999998
4126_1,0.08275
3777_10,0.6825140000000001
1720_3,0.23048800000000003
11112_2,0.126676
6222_9,0.8353520000000001
8019_1,0.37031000000000003
10067_4,0.327038
5991_9,0.8600819999999999
10203_10,0.91483
2485_1,0.07694799999999999
5910_2,0.29133600000000004
3940_9,0.9675699999999999
9140_10,0.59957
9558_10,0.7443799999999999
4582_7,0.614688
3323_1,0.23555199999999998
5038_4,0.352992
12405_10,0.7919619999999999
11620_4,0.353286
8774_7,0.485584
10164_9,0.48981800000000003
4112_3,0.11660999999999999
629_7,0.38251399999999997
2732_7,0.77724
4356_3,0.485264
514_9,0.9603680000000001
168_1,0.027434000000000004
7157_1,0.08917599999999999
11193_7,0.35108
12163_1,0.049791999999999996
259_2,0.010686
9977_1,0.10902200000000001
5169_10,0.9644
7439_10,0.8988499999999999
10261_1,0.187204
6623_7,0.6613640000000001
2834_9,0.554696
2930_10,0.6682600000000001
3232_10,0.534866
533_10,0.945466
6006_4,0.22378199999999998
9029_4,0.220972
7738_4,0.364948
52_4,0.4823779999999999
374_4,0.7343040000000001
4502_1,0.338638
10309_8,0.722562
7541_8,0.484246
1874_1,0.473044
6884_1,0.12539
7285_1,0.11921000000000001
3385_2,0.110962
7078_2,0.36675
10788_10,0.8933099999999999
6361_7,0.781354
5761_10,0.6101880000000001
8946_1,0.046718
393_1,0.39262
458_4,0.389344
7435_10,0.978838
10816_2,0.123802
1606_10,0.84252
1742_3,0.216882
7167_8,0.404926
1249_9,0.592456
473_9,0.718658
3475_9,0.756184
2316_3,0.362576
3739_2,0.40442199999999995
4746_9,0.69636
9924_8,0.46145600000000003
2202_8,0.961198
11531_1,0.235628
11138_7,0.935036
3402_1,0.034232
4547_10,0.8183619999999999
2786_2,0.461014
1570_8,0.538394
3095_3,0.026368
4745_1,0.16981800000000002
165_4,0.205074
1578_4,0.19446400000000003
495_10,0.797582
12414_1,0.251554
1383_1,0.337154
10438_3,0.289104
812_3,0.33934600000000004
9588_9,0.6225700000000001
7785_10,0.7617020000000001
11169_4,0.31729599999999997
7476_10,0.418322
8196_1,0.000904
6526_7,0.45856
1695_3,0.324544
11077_10,0.786598
7642_7,0.628512
7618_3,0.7977799999999999
353_10,0.978764
210_9,0.420082
9455_10,0.9236120000000001
520_2,0.038958
7615_10,0.9812639999999999
7475_9,0.535474
6894_7,0.8750899999999999
8622_2,0.124022
11149_3,0.13068600000000002
6154_3,0.311226
2514_7,0.7149019999999999
4359_1,0.57466
8797_4,0.368218
10023_8,0.543354
1212_4,0.670286
9985_1,0.20485599999999998
4182_1,0.051318
10662_10,0.7215980000000001
3907_7,0.9141499999999999
11342_10,0.989798
1483_3,0.252876
10510_7,0.550186
8522_2,0.10819599999999999
6049_4,0.370154
2687_9,0.9692940000000001
9766_7,0.52676
6792_1,0.18570799999999998
5990_10,0.8826100000000001
11699_2,0.490124
3446_4,0.19229000000000002
10448_7,0.470254
5629_1,0.240582
2831_1,0.412468
4351_10,0.89008
2547_1,0.251148
2778_2,0.04694400000000001
7307_10,0.7311019999999999
11148_3,0.015188000000000002
907_3,0.31983
2184_1,0.07323
2030_8,0.945664
11051_4,0.35549
9150_4,0.528584
12418_7,0.53043
10724_10,0.9246479999999999
8876_8,0.851742
1620_7,0.450832
12423_9,0.779326
3642_1,0.543372
10214_10,0.5690900000000001
4575_3,0.45846200000000004
2692_7,0.740302
3919_1,0.284966
11971_8,0.30103800000000003
11676_10,0.550216
8047_1,0.178492
4009_8,0.791744
7929_9,0.5885619999999999
2432_10,0.846954
8933_8,0.8803700000000001
1375_1,0.34939000000000003
1861_7,0.773944
10897_10,0.7639940000000001
2828_10,0.42292
4568_10,0.999234
1535_7,0.5519080000000001
7282_8,0.8080239999999999
12365_10,0.795932
6682_3,0.464984
1393_8,0.440054
7270_1,0.08948199999999999
1680_10,0.893456
8207_8,0.999662
8612_2,0.344198
5640_9,0.463674
96_10,0.94626
12093_2,0.615654
2068_9,0.7037199999999999
9799_10,0.6848080000000001
8730_1,0.087398
1000_3,0.411042
742_2,0.54752
10432_10,0.7457140000000001
9425_2,0.134496
11636_3,0.445774
6564_2,0.24556
5706_9,0.848158
8594_3,0.07589199999999999
9488_9,0.8958560000000001
12283_8,0.835588
6579_3,0.12387999999999999
6738_10,0.9786980000000001
9007_2,0.297362
2723_8,0.80243
5115_3,0.336886
9469_10,0.6393960000000001
1444_1,0.09612200000000001
5688_1,0.211974
12390_4,0.412476
1681_1,0.197646
9048_7,0.5522
10207_3,0.359216
3817_9,0.765228
2200_10,0.774282
4250_8,0.511458
12213_10,0.973752
11602_4,0.56596
4507_4,0.24707400000000002
3817_1,0.22393400000000002
9394_1,0.339206
9129_1,0.47031199999999995
3675_7,0.5817939999999999
1670_4,0.462384
1151_1,0.492548
8818_4,0.213164
4810_7,0.582438
4979_1,0.14319199999999999
80_4,0.401208
5506_9,0.538876
7451_10,0.719844
4539_10,0.7207119999999999
6914_10,0.785494
2807_10,0.6520299999999999
10229_10,0.7994559999999999
10908_8,0.591676
7709_9,0.872464
10872_9,0.8701120000000001
8487_1,0.18754400000000002
1140_9,0.853532
558_10,0.76862
9935_8,0.706912
1084_8,0.835352
6185_9,0.6896059999999999
9278_7,0.682626
3756_7,0.662834
4308_1,0.0015519999999999998
121_8,0.672296
11072_8,0.665096
9420_7,0.49927199999999994
3955_1,0.192552
9591_10,0.336202
11176_1,0.446566
11882_2,0.370648
12458_10,0.638396
303_10,0.956306
3779_8,0.594226
1805_4,0.433524
12054_2,0.013546
1990_4,0.256162
7331_1,0.46762400000000004
6243_8,0.728186
7201_1,0.001546
6230_7,0.5254540000000001
11252_3,0.060925999999999994
8379_8,0.6954760000000001
11890_1,0.608004
6977_1,0.17257199999999998
5481_1,0.135624
6013_7,0.433324
11638_4,0.5024179999999999
3302_1,0.25628999999999996
4837_4,0.610404
737_1,0.19848
6128_3,0.413638
3749_4,0.306894
580_3,0.417366
11031_10,0.717248
6644_1,0.17994
8517_1,0.258712
4883_3,0.241024
4273_4,0.12884
404_1,0.158042
12108_10,0.71566
10005_8,0.63598
7140_4,0.43196199999999996
258_8,0.733366
6746_7,0.872646
7189_2,0.476858
11626_4,0.210792
10785_10,0.704686
11007_1,0.266878
8987_7,0.43239799999999995
275_1,0.038152
2554_10,0.8220359999999999
2682_1,0.0029839999999999997
3797_1,0.03012
7383_1,0.44480800000000004
9816_9,0.849754
11057_8,0.708896
11901_3,0.400684
11501_3,0.46273400000000003
11999_2,0.027984
740_3,0.265046
3109_8,0.8786719999999999
2773_8,0.9568779999999999
5725_4,0.128274
4423_3,0.284448
4035_2,3.9999999999999996e-05
6550_7,0.36783
711_4,0.554094
10773_4,0.35485999999999995
11202_1,0.11075999999999998
1054_2,0.04879800000000001
2207_10,0.812682
9809_4,0.183444
11349_10,0.76346
5195_4,0.48617599999999994
6881_4,0.366686
7537_3,0.29342199999999996
99_3,0.422852
6589_9,0.956124
11781_10,0.66993
4337_3,0.15068600000000001
4928_10,0.89726
6310_1,0.41005600000000003
11867_8,0.5989639999999999
9462_2,0.247814
12224_9,0.508472
1195_3,0.034874
11324_10,0.982916
11272_4,0.476684
2461_7,0.7478480000000001
4034_7,0.755844
2340_10,0.995622
9827_9,0.521994
4660_4,0.444268
2448_1,0.127938
7485_7,0.583732
7003_10,0.40240200000000004
6204_1,0.058578
1920_10,0.672706
6824_1,0.39187
6668_10,0.881482
7359_1,0.404848
2753_4,0.477646
7320_10,0.7236539999999999
3661_10,0.9456640000000001
1059_1,0.345406
5067_10,0.713866
5724_3,0.128018
11265_2,0.174046
11331_1,0.24327600000000002
5398_10,0.6832199999999999
9328_2,0.127386
100_4,0.349196
6118_10,0.6374700000000001
320_3,0.059862
4395_10,0.724066
7256_4,0.281078
3949_10,0.906502
7097_1,0.706406
6971_2,0.24256599999999998
9855_2,0.160808
457_8,0.848688
9929_7,0.7593759999999999
9574_10,0.84004
12261_4,0.084124
5228_9,0.890742
11684_2,0.196686
7913_9,0.9240219999999999
9595_3,0.20012000000000002
10501_10,0.5144839999999999
10610_7,0.77921
8573_7,0.542926
1823_2,0.41208
12070_4,0.532482
6995_8,0.561894
4929_1,0.08072599999999999
2555_4,0.194836
6583_7,0.7842020000000001
2490_1,0.047908
8203_7,0.676176
7861_3,0.22859800000000002
2548_2,0.411078
12291_7,0.768434
756_1,0.3405
9275_7,0.651794
9234_9,0.532332
10598_10,0.716288
8252_8,0.760366
3585_2,0.049812
11561_1,0.119182
690_10,0.63252
7203_10,0.900782
11141_10,0.825276
5583_10,0.823906
7341_10,0.9383499999999999
10623_8,0.802124
868_4,0.33420400000000006
778_9,0.870524
4653_10,0.5335099999999999
7450_4,0.861298
8836_8,0.569376
226_9,0.658194
464_10,0.9376739999999999
2850_9,0.843262
10242_8,0.716302
2403_10,0.982898
3397_10,0.90599
1003_4,0.6868719999999999
10940_10,0.562188
3349_10,0.991384
5909_1,0.29298
12021_8,0.790934
5019_1,0.35619199999999995
1809_7,0.8034699999999999
4435_10,0.8686099999999999
10029_1,0.05164
8234_2,0.38833200000000007
3760_1,0.16957599999999998
10952_10,0.970522
1487_9,0.916976
46_10,0.8862379999999999
4917_4,0.396258
2000_9,0.63387
10974_2,0.12881599999999999
11275_8,0.564192
1816_10,0.8931260000000001
4848_3,0.691748
11730_3,0.433678
1903_10,0.77576
12331_9,0.511736
10360_9,0.749904
9243_10,0.6213639999999999
10115_8,0.895128
11417_3,0.38524600000000003
6259_4,0.409952
316_10,0.761384
1100_4,0.263058
7919_2,0.21939599999999998
1871_2,0.00435
12488_8,0.781376
10239_9,0.589684
7832_2,0.003928
8808_1,0.04698599999999999
7241_2,0.032446
4412_2,0.312802
807_10,0.688356
9728_8,0.6674880000000001
5665_2,0.187164
491_2,0.30929200000000007
7938_1,0.195364
3513_8,0.885726
8942_1,0.072676
11520_7,0.888082
11478_3,0.8017859999999999
5627_10,0.44786
3462_2,0.555372
5161_10,0.841634
6545_2,0.14488600000000001
6513_4,0.5992919999999999
3032_1,0.10561399999999999
7403_2,0.312168
11878_3,0.14504
11348_8,0.953344
4979_7,0.648844
7131_1,0.002366
3972_3,0.410636
2925_2,0.543068
5346_3,0.176356
10709_3,0.16752
10999_2,0.28473800000000005
5974_10,0.9727600000000001
9008_10,0.84853
1324_10,0.917472
10454_8,0.395626
8336_8,0.61052
5869_10,0.88457
9922_3,0.098112
2081_2,0.388626
5811_7,0.9961980000000001
1619_10,0.555318
5461_7,0.89166
9152_2,0.300284
9071_8,0.885908
4688_10,0.879082
8956_10,0.930156
1883_4,0.118092
5707_1,0.017574
7529_3,0.40579599999999993
83_1,0.22193200000000002
10440_1,0.035297999999999996
3673_1,0.15282600000000002
6983_4,0.105132
2546_4,0.424044
6698_3,0.474748
10689_3,0.169982
9986_10,0.6378160000000002
5614_10,0.7345700000000001
10094_4,0.224518
12468_10,0.750104
3828_10,0.666894
10524_2,0.011928
2016_2,0.048473999999999996
7583_4,0.48986799999999997
4795_8,0.516548
7564_3,0.23310199999999998
1366_3,0.15439599999999998
508_4,0.33867
9509_3,0.408342
1587_3,0.289482
12376_4,0.46045400000000003
2525_8,0.687478
2877_2,0.345056
9485_9,0.8067280000000001
12023_8,0.814128
11544_10,0.891866
198_3,0.381772
4390_1,0.15046199999999998
993_8,0.639088
7965_9,0.759386
8865_1,0.031966
6638_1,0.361446
141_8,0.5899080000000001
136_2,0.21233600000000002
3004_10,0.777072
3457_9,0.5516300000000001
11488_1,0.33815
644_2,0.07923000000000001
8387_9,0.905278
5026_3,0.533624
8936_7,0.495664
453_4,0.704306
8547_3,0.453732
10542_4,0.096386
5231_9,0.581464
9592_10,0.768564
8591_7,0.7285760000000001
6686_10,0.791928
7246_10,0.810136
2194_4,0.323774
11533_9,0.879764
6109_10,0.72338
9092_3,0.27164
11223_8,0.7776139999999999
10829_9,0.858686
9857_3,0.256958
2223_10,0.7306239999999999
8052_10,0.452974
11604_3,0.511408
4448_1,0.5472800000000001
5394_8,0.55581
10168_9,0.7901460000000001
11943_4,0.216444
7311_8,0.6177459999999999
1362_9,0.66597
9165_8,0.8315400000000001
12294_10,0.8414900000000001
6086_9,0.7426420000000001
608_8,0.778744
4592_10,0.8646499999999999
708_10,0.7688159999999999
6548_4,0.38966
7552_4,0.602148
9263_8,0.858288
5393_1,0.503814
220_10,0.671746
10640_7,0.8958520000000001
4086_10,0.771596
11026_3,0.37185599999999996
12466_10,0.899212
905_3,0.31983
92_8,0.5939099999999999
11362_10,0.82097
5030_8,0.6233839999999999
2909_7,0.38504200000000005
8402_7,0.7359020000000001
4046_10,0.466292
4065_9,0.5361079999999999
6460_4,0.45566
11108_1,0.213292
1139_1,0.059308
2457_3,0.350348
2675_7,0.504102
9360_1,0.239052
5750_8,0.72685
7125_2,0.20016799999999998
6637_8,0.692534
3290_7,0.776846
3979_8,0.55149
2100_1,0.093476
10836_1,0.23701
10904_3,0.072452
5226_7,0.64702
22_8,0.786596
2726_10,0.6205839999999999
11405_8,0.8058080000000001
11204_2,0.119522
6201_9,0.53688
1653_10,0.8641379999999999
9500_7,0.7840860000000001
12104_7,0.8949239999999999
1499_3,0.33767199999999997
1415_1,0.10980400000000001
11285_2,0.502468
4481_1,0.24556000000000003
10249_8,0.9213960000000001
2391_9,0.9762839999999999
2186_3,0.527442
56_10,0.94869
127_10,0.8891760000000001
5509_9,0.5845560000000001
9855_9,0.263332
7522_10,0.9009719999999999
11751_9,0.819894
3330_3,0.29147199999999995
4055_8,0.9150400000000001
3694_3,0.441524
6911_4,0.12026
9677_10,0.7642739999999999
9706_1,0.117454
426_4,0.20395
2995_2,0.169092
7914_8,0.7504360000000001
11344_9,0.9280600000000001
680_8,0.733874
2094_3,0.426108
2009_9,0.9189639999999999
7309_7,0.786966
138_1,0.11574599999999999
2689_9,0.8553259999999999
6050_2,0.120554
8987_2,0.32288200000000006
2053_8,0.7294740000000001
12245_4,0.28021999999999997
12020_10,0.41241400000000006
10364_10,0.681988
11581_1,0.015096
12079_10,0.740204
6537_1,0.23489800000000002
2739_10,0.732172
8719_1,0.523474
9436_1,0.277848
5029_3,0.2437
8321_10,0.604378
7135_9,0.566172
9512_10,0.650496
6397_7,0.45407
9457_9,0.711266
7740_2,0.200626
10591_2,0.11326
9856_4,0.2686
2456_1,0.5301480000000001
10543_7,0.49171200000000004
544_4,0.6807139999999999
3679_10,0.9583139999999999
9042_1,0.14835
5368_8,0.7071320000000001
8276_3,0.032616
1984_2,0.17133600000000002
4205_7,0.575124
5765_7,0.6738040000000001
5202_1,0.111366
4127_4,0.592788
12316_9,0.7021459999999999
657_1,0.03982
12205_2,0.307642
3426_10,0.923276
5616_10,0.8003979999999999
11644_3,0.40693399999999996
795_10,0.9052439999999999
12416_2,0.132942
115_3,0.137072
55_10,0.6793000000000001
11187_10,0.468414
9072_4,0.551562
875_4,0.40796
4196_1,0.019341999999999998
293_10,0.456418
5564_1,0.148356
6811_8,0.49169799999999997
9135_3,0.502356
9964_8,0.59182
981_9,0.397792
8506_10,0.5711860000000001
4459_9,0.7702320000000001
7609_1,0.08284
6246_10,0.629498
5989_4,0.32
11839_10,0.703716
9186_2,0.304008
3411_10,0.697358
8677_1,0.568566
9125_4,0.558856
2166_8,0.580716
11827_4,0.34616600000000003
2574_2,0.225848
4789_4,0.613098
1093_4,0.150928
8195_1,0.07861399999999999
11011_10,0.8172100000000001
3944_9,0.699464
10606_10,0.6845760000000001
5029_7,0.357792
9496_8,0.41663799999999995
9256_8,0.9201819999999999
5640_3,0.20006399999999996
8164_8,0.6833560000000001
10413_3,0.250554
4838_2,0.09922199999999999
12265_9,0.6761699999999999
6222_1,0.084742
883_8,0.738816
395_8,0.47623600000000005
1182_7,0.7273999999999999
8701_7,0.662342
8863_4,0.029970000000000004
10943_3,0.233466
10692_10,0.525452
11872_7,0.9389160000000001
4729_9,0.558442
920_10,0.665948
9352_4,0.32772
10095_9,0.7161719999999999
8986_2,0.298332
7061_2,0.289104
2746_1,0.032112
10359_8,0.566666
6826_7,0.27019
7075_3,0.45123399999999997
8237_10,0.6851900000000001
9103_10,0.566464
6538_9,0.648702
3085_4,0.5604720000000001
10759_9,0.42314399999999996
12249_2,0.121582
6774_4,0.416362
3564_2,0.531714
144_2,0.135042
12112_3,0.141624
8166_10,0.82882
10817_8,0.6668339999999999
7462_10,0.72235
7626_2,0.210454
8221_2,0.443724
2528_10,0.567958
6765_3,0.156078
1267_8,0.976908
8257_10,0.6923579999999999
11501_8,0.842554
11196_10,0.9783040000000001
10006_7,0.5945360000000001
2104_2,0.051266000000000006
9067_8,0.503412
4760_4,0.306188
4372_7,0.7253979999999999
3441_2,0.178484
10439_3,0.54478
6604_1,0.125278
10689_10,0.800908
11289_4,0.25470600000000004
2051_7,0.551412
42_10,0.876898
1567_7,0.359304
4890_9,0.8928539999999999
2583_1,0.113244
5376_2,0.15375
2539_10,0.8153480000000001
390_4,0.282552
11509_1,0.00083
7481_8,0.581552
10840_2,0.16466999999999998
9433_1,0.609128
7774_10,0.890798
2654_7,0.18118599999999999
9582_7,0.533468
1780_3,0.316124
4032_8,0.7054019999999999
3130_9,0.882744
1920_3,0.411938
5056_7,0.550496
4537_10,0.8147340000000001
2505_1,0.281016
3942_2,0.15857400000000002
483_2,0.240662
2771_3,0.143822
4872_8,0.6963820000000001
7897_1,0.014262
12039_8,0.90077
11008_4,0.49504
4090_7,0.8643679999999999
3051_4,0.433754
5700_1,0.08908799999999999
3498_10,0.619524
5676_7,0.41925799999999996
5565_1,0.059728
9347_10,0.595488
4178_1,0.234252
6303_4,0.520812
1579_7,0.43127200000000004
5783_9,0.593052
4001_8,0.88869
11698_2,0.342652
7029_3,0.255786
268_3,0.07631
7098_1,0.939122
6608_9,0.943788
1123_1,0.224898
7523_10,0.65013
10647_3,0.393848
12232_8,0.648466
8103_4,0.371302
7336_7,0.5296719999999999
7049_8,0.728496
9694_3,0.40455
5894_3,0.17236
10981_4,0.385062
10104_10,0.8994500000000001
5752_7,0.644576
2622_2,0.22754399999999997
11529_2,0.15038999999999997
5040_1,0.24270800000000003
1870_8,0.900582
7368_3,0.112514
843_1,0.250908
4972_8,0.653668
4615_9,0.915418
8191_10,0.7693420000000001
6940_10,0.309496
4924_4,0.468796
10392_2,0.007006
3339_7,0.88301
3594_10,0.780316
10354_7,0.402528
6594_10,0.7614839999999999
11311_1,0.15956800000000002
4409_10,0.7261340000000001
1669_4,0.44300399999999995
7819_1,0.059358
6704_1,0.131178
667_10,0.39829200000000003
6444_1,0.220456
1223_3,0.060246
10089_9,0.912512
6699_1,0.04789399999999999
814_7,0.65571
2363_10,0.5187240000000001
1697_2,0.45331999999999995
6345_4,0.18407
10109_1,0.22956399999999996
4563_7,0.700012
1924_1,0.175108
11416_2,0.175794
539_7,0.723042
5937_9,0.93764
1912_8,0.579302
4135_3,0.20805200000000001
4141_7,0.66081
7217_2,0.22556199999999998
5538_3,0.33020000000000005
2657_10,0.804036
6279_4,0.42306799999999994
7706_1,0.10661799999999999
10409_10,0.54509
6780_1,0.169896
6251_10,0.9578559999999999
12227_1,0.356954
1146_10,0.9624159999999999
10977_9,0.6217
3857_1,0.185926
7622_8,0.315876
2548_7,0.6412239999999999
8602_9,0.742476
8885_8,0.84827
472_4,0.53704
11700_9,0.533884
10268_3,0.159798
7569_10,0.988038
475_1,0.31364400000000003
4719_1,0.125186
8851_3,0.103762
6320_10,0.535872
4290_7,0.38737200000000005
7936_10,0.785128
4616_1,0.166798
3616_7,0.8135
4849_3,0.432716
3689_7,0.647578
11224_7,0.631782
8893_7,0.5072
11126_7,0.985316
4816_8,0.731866
5895_3,0.15453599999999998
9373_1,0.17497
2445_3,0.514582
556_1,0.110498
11855_1,0.302658
11346_8,0.5649839999999999
8621_8,0.7816
10259_3,0.12450399999999999
2354_3,0.380942
8477_10,0.8858020000000001
11408_7,0.489734
8490_1,0.487002
175_8,0.609194
3376_1,0.21321999999999997
3888_7,0.865142
11655_2,0.462032
9630_10,0.620798
8121_1,0.317468
10758_4,0.43023799999999995
1979_10,0.7819879999999999
9702_8,0.674152
1064_1,0.252078
850_4,0.32686400000000004
1624_1,0.366022
5885_10,0.937172
8246_8,0.542416
4073_7,0.852788
5116_2,0.436424
5379_2,0.429934
75_1,0.297108
5895_10,0.8123879999999999
10651_9,0.8662639999999999
1776_7,0.751432
8500_1,0.062788
11026_9,0.588402
12195_1,0.28428
1832_7,0.987032
11424_8,0.5891620000000001
1744_8,0.8661880000000001
9699_1,0.059652
11840_10,0.431004
8955_1,0.39844999999999997
1571_4,0.46432599999999996
6434_9,0.8785459999999999
7214_10,0.78966
153_4,0.443898
3914_1,0.24296199999999998
5005_8,0.854252
8283_4,0.43271600000000005
8846_1,0.13339800000000002
3708_1,0.702428
5123_10,0.9513100000000001
2868_7,0.589818
6395_10,0.9385119999999999
5788_4,0.438558
2380_8,0.625514
462_7,0.7737299999999999
11697_7,0.8231580000000001
3577_3,0.23714600000000002
5569_4,0.35361600000000004
348_1,0.06896
9194_10,0.856762
1001_4,0.392696
6869_4,0.30772
7182_1,0.423078
2089_4,0.030994
3496_1,0.517182
938_1,0.328494
10325_9,0.573708
786_10,0.930604
4562_9,0.498974
2566_9,0.91652
10732_3,0.38935
7621_1,0.34919
11747_10,0.963556
11271_4,0.607798
9057_10,0.928968
12374_3,0.244166
9130_9,0.754776
9735_3,0.359828
4305_7,0.9710420000000002
10477_9,0.957418
5498_9,0.958464
4452_8,0.771056
7993_1,0.306496
3245_9,0.94046
11289_10,0.267866
2678_10,0.9483380000000001
6836_1,0.08662399999999999
10936_3,0.070006
6870_4,0.30233
10109_10,0.9476920000000001
9907_7,0.61264
4801_2,0.172594
3684_10,0.77758
12305_9,0.782306
530_10,0.80859
10977_2,0.28383800000000003
9819_10,0.55902
5057_1,0.054532
8703_10,0.825104
8997_2,0.100848
5766_7,0.5572280000000001
9436_8,0.778388
39_9,0.84371
6052_4,0.12386800000000002
9748_9,0.526946
8395_1,0.025116
688_7,0.42836799999999997
4688_3,0.5428160000000001
6287_3,0.251076
1945_8,0.617274
11830_2,0.225398
4042_2,0.001962
10160_3,0.23111800000000002
2069_4,0.45232399999999995
11039_1,0.17190000000000003
6675_3,0.411062
9189_2,0.33916999999999997
3683_10,0.9266160000000001
5536_10,0.786662
11089_1,0.03862
9064_7,0.51392
2079_1,0.109548
648_3,0.30330999999999997
12300_10,0.8536299999999999
5755_8,0.7943020000000001
3460_1,0.05602
151_2,0.16109400000000001
6990_4,0.15447799999999998
11356_10,0.952244
3062_2,0.12459400000000001
4310_1,0.312204
9393_9,0.463018
5886_1,0.186824
7359_10,0.7799400000000001
3210_1,0.13330799999999998
4689_10,0.48417400000000005
11111_10,0.965088
1413_3,0.38632800000000006
2502_8,0.82676
10737_2,0.305498
6525_10,0.653984
4416_4,0.048816000000000005
1705_4,0.367676
1485_10,0.900764
4406_9,0.7399819999999999
3365_8,0.793906
6825_9,0.5749960000000001
