id,sentiment
12124_3,0.42228400000000005
12072_9,0.6201920000000001
9371_9,0.67748
2144_4,0.338602
5668_10,0.9052740000000001
11790_10,0.888606
6933_7,0.453772
4932_10,0.8246899999999999
216_10,0.61532
5862_7,0.659518
11669_3,0.30925600000000003
7488_4,0.157194
6402_10,0.670222
3244_9,0.614496
5108_7,0.8953
10854_1,0.11471200000000001
3404_10,0.843422
4282_7,0.326866
483_10,0.650118
2110_4,0.28021399999999996
6199_8,0.7144820000000001
7942_10,0.80708
314_2,0.108046
6395_3,0.239632
274_1,0.208358
3421_2,0.17430600000000002
4100_1,0.16593800000000003
9232_1,0.332878
7152_10,0.9703300000000001
10721_7,0.9990760000000001
3565_3,0.459384
4223_1,0.27051800000000004
3543_10,0.5784220000000001
1256_7,0.830716
6567_2,0.09960999999999999
10658_9,0.69775
1381_1,0.457978
2591_1,0.11784
4775_2,0.39754999999999996
1743_8,0.587692
3004_1,0.356676
11712_7,0.6192280000000001
2966_2,0.062222
3139_1,0.082228
989_4,0.37969200000000003
2141_1,0.07653800000000001
8224_1,0.334114
10222_8,0.61616
6540_1,0.331704
7427_10,0.939964
5519_1,0.70636
945_2,0.315108
3996_3,0.064834
10202_9,0.887124
1328_9,0.7375659999999999
11425_2,0.319684
1252_4,0.372488
10086_1,0.527102
3946_3,0.14616800000000002
11834_8,0.78786
10710_1,0.553822
1858_8,0.608386
1532_10,0.8916860000000001
7082_10,0.6322620000000001
9813_10,0.604174
38_1,0.10038
271_4,0.403746
7184_1,0.214812
11866_10,0.71688
5983_1,0.060114
5026_10,0.6689860000000001
9030_1,0.0178
11133_1,0.12804
10130_2,0.215006
8357_2,0.36649000000000004
9824_1,0.46717800000000004
7264_4,0.488738
12449_2,0.050384
1735_1,0.321024
618_7,0.7804500000000001
6421_7,0.8125720000000001
6294_4,0.51093
2174_2,0.11646800000000002
5985_2,0.146742
7121_10,0.657878
7912_7,0.801102
5015_1,0.36693000000000003
6476_2,0.213432
9954_8,0.585612
10122_10,0.8028500000000001
9334_9,0.9337240000000002
11751_3,0.267228
11607_7,0.8812260000000001
11310_10,0.804156
300_1,0.301298
6520_4,0.094944
6735_10,0.8339019999999999
10008_8,0.7837540000000001
7817_7,0.6306780000000001
3634_10,0.930272
5927_2,0.156202
3414_3,0.037720000000000004
12266_1,0.309202
11276_7,0.65086
5478_3,0.30309600000000003
6992_1,0.129452
8039_8,0.693962
11491_4,0.629694
7823_7,0.8764700000000001
8662_9,0.8409740000000001
9921_2,0.336318
2058_9,0.814844
3321_9,0.674528
8634_7,0.67512
2161_4,0.6164320000000001
3441_9,0.8238319999999999
10096_1,0.09383
774_4,0.232348
12086_9,0.829082
1968_8,0.5256240000000001
3269_1,0.083968
2988_10,0.8588
853_1,0.07733999999999999
5303_10,0.948508
11628_10,0.755586
7772_2,0.13744800000000001
2712_1,0.056294
7362_4,0.337966
3681_2,0.09468800000000001
2066_1,0.012506
7089_3,0.618322
7393_10,0.333484
7284_1,0.32530800000000004
12199_7,0.695952
3512_1,0.446322
4349_2,0.510202
11825_1,0.464402
8351_3,0.17658800000000002
467_3,0.26114600000000004
2523_10,0.821122
12078_8,0.683432
1418_10,0.8363600000000001
6552_10,0.8826880000000001
10070_10,0.868004
10031_2,0.196028
7179_2,0.115586
4533_1,0.27668000000000004
11788_10,0.975542
833_3,0.346642
9777_1,0.36446
6930_7,0.197322
2310_10,0.9149640000000001
2924_8,0.625146
7252_10,0.9774040000000002
10216_10,0.6344480000000001
104_10,0.637764
4283_4,0.31455600000000006
6351_4,0.150764
1272_4,0.36909400000000003
11226_9,0.824992
3342_10,0.8213919999999999
3326_9,0.713406
3541_8,0.88786
8142_10,0.6900120000000001
6491_10,0.585884
2125_10,0.934488
7008_10,0.935996
5347_9,0.848506
8420_9,0.6387320000000001
10767_3,0.563566
12094_1,0.035156
11904_1,0.027451999999999997
2635_1,0.08459000000000001
4074_10,0.60511
2470_1,0.5041500000000001
5888_3,0.198328
9164_4,0.55378
11312_1,0.26368
2588_3,0.10991000000000001
9177_1,0.213144
10361_9,0.8726460000000001
9216_10,0.63655
5754_3,0.467792
12314_10,0.832636
9044_3,0.28118
5677_2,0.218638
6664_4,0.395482
2308_3,0.15864
7377_3,0.6029720000000001
9149_8,0.8680720000000001
5244_3,0.31714600000000004
10656_3,0.39349600000000007
10885_1,0.16731000000000001
4296_9,0.65923
1770_2,0.301926
4940_10,0.6658999999999999
3984_10,0.6832039999999999
2976_10,0.907826
2767_1,0.16846
11848_2,0.12677
3096_10,0.592942
9792_3,0.37436400000000003
9785_10,0.24730400000000002
10264_8,0.700778
12277_7,0.6826320000000001
8110_8,0.6164080000000001
10396_8,0.553702
3233_2,0.407882
1903_1,0.09444
4743_10,0.48793600000000004
1417_9,0.82498
2662_1,0.31376000000000004
11231_4,0.5269980000000001
9747_10,0.589116
27_4,0.315202
3310_2,0.622062
3212_10,0.66883
5608_3,0.091584
1241_4,0.38672399999999996
5543_7,0.754174
7945_9,0.689174
3705_7,0.6212500000000001
1598_10,0.542166
4273_10,0.830792
5985_9,0.690056
531_2,0.150066
6744_7,0.684196
10270_1,0.137826
11199_9,0.89646
9755_4,0.519392
12080_10,0.8526040000000001
5600_10,0.9939659999999999
12216_10,0.43751399999999996
10783_4,0.6669100000000001
3307_1,0.219854
10954_7,0.6134360000000001
9959_4,0.129216
10223_10,0.9024740000000001
12130_1,0.963176
11939_7,0.44888
12318_10,0.9314960000000001
6204_10,0.808822
2927_9,0.55727
2779_10,0.786354
3661_1,0.23811400000000002
9068_3,0.158868
1970_2,0.26143400000000006
7539_10,0.8637140000000001
9241_3,0.101588
9350_3,0.348598
7885_8,0.873614
1078_9,0.728086
6062_2,0.279426
1215_10,0.83614
1561_3,0.415184
2159_1,0.186672
8637_10,0.8468720000000001
8375_4,0.25017
2864_1,0.280756
186_9,0.828572
1669_9,0.8797820000000001
6936_9,0.652672
7541_3,0.381352
1515_7,0.355912
5039_7,0.766648
9269_1,0.124672
4965_10,0.707514
10028_3,0.282138
3547_4,0.6471979999999999
6070_10,0.792508
11334_7,0.7930900000000001
4980_7,0.646528
5063_2,0.429138
11637_8,0.515816
310_1,0.233416
9847_1,0.21256
4433_9,0.900942
4535_1,0.331382
11209_10,0.60226
242_3,0.20019
6150_7,0.4717760000000001
7499_2,0.16364
10073_7,0.34589
7352_3,0.06386800000000001
6616_2,0.22696
2148_1,0.371282
322_1,0.22159800000000002
638_1,0.10064
3236_10,0.82801
11913_7,0.443306
7188_4,0.290518
3999_2,0.07494
1397_1,0.276048
11768_8,0.807534
10301_2,0.424882
7486_10,0.86736
7915_2,0.16941
103_10,0.877948
2249_1,0.41584200000000004
11559_9,0.737018
11374_4,0.44165200000000004
7639_3,0.21261999999999998
11922_3,0.13855399999999998
6068_10,0.9336120000000001
7681_3,0.424732
3097_1,0.166158
10233_3,0.347316
9111_1,0.13633
7240_2,0.036446
10394_9,0.579674
792_2,0.37411
440_1,0.054562
11141_1,0.12808
7488_7,0.8138019999999999
2731_4,0.243148
11632_10,0.38079799999999997
7577_3,0.24459599999999998
12047_8,0.5906520000000001
7055_8,0.834886
394_9,0.774122
777_2,0.11357
6460_8,0.8514079999999999
10412_2,0.12277600000000001
9910_8,0.586442
826_8,0.7358180000000001
7381_1,0.33715799999999996
1700_8,0.592714
1131_2,0.382182
6796_10,0.6979280000000001
7084_8,0.470498
5735_1,0.11207
6290_7,0.6391020000000001
10506_8,0.6800780000000001
2276_8,0.8350139999999999
6221_1,0.7907219999999999
1404_4,0.260718
1440_1,0.247448
8199_9,0.7584620000000001
1145_2,0.26745399999999997
5546_4,0.49397
816_3,0.618388
10535_10,0.95793
2_3,0.12751
6735_1,0.043488
2684_4,0.089528
1765_10,0.764538
4346_7,0.635742
1157_9,0.270828
4216_1,0.06638200000000001
3937_8,0.639788
11140_10,0.6986319999999999
1635_1,0.08915999999999999
4457_10,0.920212
7250_8,0.91613
3801_7,0.342796
7892_10,0.537778
11022_8,0.701306
5856_7,0.537958
345_7,0.555802
10809_3,0.13272
9474_4,0.11988199999999999
5775_10,0.7117020000000001
2845_3,0.33211
1383_10,0.61272
9171_7,0.85172
10866_9,0.6366940000000001
12161_8,0.51224
9118_1,0.40392
9122_8,0.902482
5142_1,0.026150000000000003
2798_9,0.773368
2260_8,0.521648
11677_10,0.705316
2788_1,0.051008
8896_8,0.762964
7685_10,0.7914840000000001
760_1,0.07196
7811_4,0.25998200000000005
1964_8,0.7701600000000001
5059_10,0.643462
4568_1,0.126452
7475_1,0.127064
11400_3,0.24059999999999998
6082_3,0.072408
7961_4,0.41166400000000003
7502_8,0.548872
11351_10,0.90781
9851_8,0.738092
1172_1,0.24702000000000002
1815_10,0.6706259999999999
6218_8,0.556558
9628_9,0.7567520000000001
2312_3,0.26233000000000006
5014_10,0.600576
7845_8,0.896188
4468_9,0.84694
2247_10,0.780306
4408_10,0.705784
2957_2,0.436034
4716_1,0.213812
9909_1,0.175064
8611_1,0.181582
5055_10,0.604376
5828_10,0.775536
1147_1,0.09112400000000001
11716_10,0.5754560000000001
5289_8,0.875294
5566_10,0.7231380000000001
3389_2,0.342048
6169_4,0.058646000000000004
12019_10,0.585502
4136_7,0.839712
2421_3,0.28227199999999997
607_10,0.86405
4084_8,0.650998
7333_1,0.091236
8208_7,0.336258
2971_10,0.88375
7508_1,0.23936000000000002
988_8,0.8625780000000001
1124_8,0.983528
3658_10,0.9770380000000001
5155_7,0.64931
11362_2,0.566196
8776_10,0.8036719999999999
7294_10,0.7967120000000001
10853_8,0.8349260000000001
871_10,0.959106
11513_1,0.21899200000000002
5605_10,0.505256
1235_8,0.7197740000000001
623_2,0.31504
1271_2,0.5271440000000001
7590_7,0.8558060000000001
5075_4,0.147358
6175_4,0.25730200000000003
10629_1,0.086704
1474_7,0.7290840000000001
9077_9,0.48157
11630_7,0.6231519999999999
11060_2,0.094122
664_9,0.8273060000000001
4778_10,0.7975860000000001
3535_1,0.065942
1130_1,0.120728
10718_1,0.05512
3334_1,0.15171800000000002
7133_2,0.172558
12073_1,0.245956
7877_10,0.88083
12286_10,0.74993
8675_4,0.30048600000000003
8968_7,0.5940960000000001
8118_1,0.012648
12109_10,0.90591
6476_8,0.661324
12248_2,0.26809799999999995
9444_1,0.06859
9932_10,0.49063599999999996
6863_9,0.9631260000000001
7810_1,0.19868
5463_1,0.151638
8385_10,0.60624
5560_3,0.17748
12391_2,0.347714
3644_9,0.535398
1225_1,0.116734
375_1,0.16116200000000003
11515_7,0.623004
3812_1,0.146216
10747_1,0.337492
8059_8,0.53871
633_1,0.047338000000000005
9189_10,0.844504
11404_8,0.403632
11871_8,0.612322
2883_8,0.93878
9048_4,0.33546
1066_1,0.4501
630_3,0.24772799999999998
61_9,0.8332680000000001
9264_10,0.797156
5132_9,0.966646
5796_9,0.66806
11232_2,0.11877000000000001
327_1,0.11150000000000002
9787_8,0.7902560000000001
7780_2,0.24252600000000002
2533_2,0.091314
7349_10,0.909782
2593_1,0.59093
4672_8,0.9430720000000001
11191_10,0.6425019999999999
1301_1,0.029276000000000003
10632_4,0.312618
10750_1,0.32362199999999997
2621_2,0.123886
12045_4,0.713518
4276_10,0.979734
9960_2,0.295176
3307_8,0.544358
3007_10,0.7406440000000001
7204_9,0.628774
3988_7,0.699582
4129_8,0.768334
2071_1,0.22609
7310_3,0.38573599999999997
855_9,0.827852
5380_1,0.016262
5067_2,0.229364
6320_2,0.29070799999999997
1019_3,0.20095800000000003
8216_2,0.290188
3814_7,0.54632
7888_4,0.555192
3419_2,0.39773000000000003
3039_8,0.8507239999999999
12039_4,0.42578400000000005
1191_7,0.965986
2361_1,0.242038
8291_10,0.9403180000000001
4954_3,0.47301400000000005
12430_1,0.44253800000000004
7634_7,0.457382
11902_10,0.9152640000000001
1603_10,0.486004
9395_8,0.47619200000000006
9384_2,0.42139800000000005
11687_1,0.07810800000000001
4148_3,0.502618
171_7,0.77546
11814_4,0.22522800000000004
8124_3,0.37680800000000003
11387_1,0.32171800000000006
3249_9,0.8200580000000002
3591_10,0.7858419999999999
10171_8,0.9023840000000001
1100_9,0.695082
7144_4,0.709106
8060_9,0.7741
11063_10,0.9671240000000001
3481_2,0.225172
7413_4,0.144254
11121_2,0.260692
4700_2,0.30457
1566_4,0.532076
11731_3,0.356888
7346_10,0.914568
7890_10,0.501502
11704_10,0.7321679999999999
4635_10,0.42942800000000003
2369_8,0.45574000000000003
9655_10,0.987048
2115_2,0.24604199999999998
6408_7,0.6233980000000001
10470_1,0.024436000000000003
11512_8,0.78744
11523_7,0.546018
10379_3,0.21590399999999998
9164_9,0.660032
3150_1,0.543552
2880_3,0.285988
1608_7,0.861646
2406_9,0.868006
260_10,0.802234
10658_3,0.10379200000000001
10609_1,0.21388400000000002
6861_7,0.463666
10058_2,0.391898
11618_10,0.7041919999999999
3727_4,0.31497600000000003
1924_10,0.931084
7471_1,0.258644
1856_7,0.6307780000000001
10132_3,0.319766
4010_2,0.125722
11752_2,0.211988
11122_2,0.14015
11065_1,0.224414
1211_1,0.33653200000000005
8973_7,0.264302
1888_9,0.656128
8521_8,0.4143
6671_4,0.40789
4241_3,0.272144
10925_4,0.20812
4030_2,0.015996
9410_1,0.044802
10004_2,0.32235199999999997
599_1,0.111534
8656_1,0.06478
10087_7,0.629696
5118_10,0.684348
9780_4,0.056736
586_2,0.33854000000000006
6464_4,0.24137599999999998
7482_1,0.094006
11075_8,0.7302200000000001
11984_1,0.181016
6808_9,0.7699340000000001
6178_10,0.896916
12196_7,0.287512
7771_10,0.79891
10801_1,0.37515600000000004
1243_2,0.216958
4028_2,0.094764
700_4,0.63341
758_10,0.9610340000000002
5393_8,0.659622
3552_4,0.495294
3440_10,0.914172
12357_7,0.522274
10850_2,0.42730000000000007
5083_10,0.685664
790_10,0.56801
302_3,0.06185600000000001
11160_3,0.26933399999999996
1170_1,0.19505
6341_3,0.23553
289_1,0.28287
3075_7,0.393
12016_7,0.6618220000000001
5998_3,0.29966400000000004
5295_1,0.03216
9712_2,0.26502400000000004
9689_10,0.700632
9441_1,0.036134
7426_10,0.964788
612_9,0.754578
4331_8,0.41784600000000005
1016_7,0.413626
4463_7,0.612648
9520_1,0.162356
1557_10,0.4807680000000001
6277_1,0.017952
2279_3,0.26869000000000004
11591_10,0.894162
3503_1,0.276002
9814_1,0.31754000000000004
11342_4,0.409346
5133_1,0.18216400000000002
11189_10,0.8887
2343_8,0.867828
2234_7,0.7426760000000001
926_4,0.066414
9829_2,0.346608
3338_7,0.701886
4272_9,0.6623680000000001
4826_1,0.439622
10529_3,0.36671
12398_1,0.36134600000000006
6965_10,0.690304
10737_9,0.772714
9356_1,0.134508
2087_3,0.13247400000000004
5802_4,0.5388280000000001
6514_8,0.790248
11607_4,0.49215200000000003
9117_4,0.505836
2011_10,0.669376
11952_4,0.493012
8753_4,0.842686
5338_8,0.785552
10799_3,0.247098
6388_3,0.354472
4667_1,0.156624
11302_9,0.9531020000000001
6587_4,0.111846
6822_8,0.6232120000000001
9725_10,0.979074
7237_10,0.505898
7710_1,0.063226
6090_1,0.073594
9864_4,0.721786
9759_1,0.155514
8926_10,0.49549
2454_1,0.07921
4364_1,0.199516
10672_1,0.179012
7703_4,0.07308200000000001
7289_1,0.031286
6370_2,0.591458
8898_7,0.7057180000000001
245_8,0.86405
7786_2,0.498836
12092_8,0.6367
12495_3,0.121806
2762_2,0.206546
11009_1,0.125288
7735_1,0.511374
5377_8,0.626932
6074_3,0.16138600000000003
2133_1,0.059840000000000004
2291_1,0.0036880000000000003
767_1,0.4421320000000001
2677_3,0.068212
5801_2,0.07814600000000001
11416_7,0.820338
7083_3,0.4497439999999999
7268_1,0.392408
8613_1,0.54141
446_10,0.515042
6513_7,0.45191000000000003
11229_4,0.400112
11155_4,0.472134
10298_9,0.645668
1521_8,0.823266
5682_1,0.631548
11575_3,0.084454
10144_1,0.238742
5819_10,0.763496
7287_4,0.234598
11507_10,0.826156
10458_7,0.707638
5935_1,0.15313
4126_1,0.11677
3777_10,0.715856
1720_3,0.193934
11112_2,0.114814
6222_9,0.802278
8019_1,0.43353200000000003
10067_4,0.275706
5991_9,0.873462
10203_10,0.9086240000000001
2485_1,0.07587
5910_2,0.26059200000000005
3940_9,0.922768
9140_10,0.624958
9558_10,0.759866
4582_7,0.6296
3323_1,0.275652
5038_4,0.24987
12405_10,0.8345279999999999
11620_4,0.313392
8774_7,0.5232000000000001
10164_9,0.516484
4112_3,0.178562
629_7,0.45184599999999997
2732_7,0.841086
4356_3,0.525808
514_9,0.9656720000000001
168_1,0.018864000000000002
7157_1,0.090716
11193_7,0.36454200000000003
12163_1,0.038708
259_2,0.01078
9977_1,0.12252199999999999
5169_10,0.9318
7439_10,0.8540099999999999
10261_1,0.257454
6623_7,0.69652
2834_9,0.536304
2930_10,0.6063200000000001
3232_10,0.526578
533_10,0.9688940000000001
6006_4,0.189948
9029_4,0.145928
7738_4,0.274048
52_4,0.46424600000000005
374_4,0.634806
4502_1,0.269814
10309_8,0.754354
7541_8,0.475964
1874_1,0.35975199999999996
6884_1,0.20703800000000003
7285_1,0.11521200000000001
3385_2,0.09433000000000001
7078_2,0.406046
10788_10,0.925656
6361_7,0.781746
5761_10,0.60707
8946_1,0.030202000000000003
393_1,0.31703200000000004
458_4,0.364728
7435_10,0.9304000000000001
10816_2,0.088526
1606_10,0.8255560000000002
1742_3,0.164942
7167_8,0.4646
1249_9,0.5651100000000001
473_9,0.786184
3475_9,0.83063
2316_3,0.37389799999999995
3739_2,0.342366
4746_9,0.769924
9924_8,0.48943400000000004
2202_8,0.874566
11531_1,0.186012
11138_7,0.898416
3402_1,0.037612
4547_10,0.87326
2786_2,0.42734800000000006
1570_8,0.5533980000000001
3095_3,0.141472
4745_1,0.251886
165_4,0.20931
1578_4,0.216134
495_10,0.7690779999999999
12414_1,0.322678
1383_1,0.37244600000000005
10438_3,0.322264
812_3,0.356298
9588_9,0.64398
7785_10,0.744432
11169_4,0.27781
7476_10,0.42192
8196_1,0.001176
6526_7,0.46964799999999995
1695_3,0.26400999999999997
11077_10,0.74041
7642_7,0.619124
7618_3,0.8623560000000001
353_10,0.938612
210_9,0.42643
9455_10,0.91156
520_2,0.08613400000000002
7615_10,0.964554
7475_9,0.578504
6894_7,0.93333
8622_2,0.19120199999999998
11149_3,0.208006
6154_3,0.35056
2514_7,0.7527780000000001
4359_1,0.491734
8797_4,0.355838
10023_8,0.577912
1212_4,0.670866
9985_1,0.139264
4182_1,0.076034
10662_10,0.652674
3907_7,0.9163319999999999
11342_10,0.992294
1483_3,0.22603
10510_7,0.539772
8522_2,0.083564
6049_4,0.294026
2687_9,0.9704360000000001
9766_7,0.5574319999999999
6792_1,0.229664
5990_10,0.8618780000000001
11699_2,0.48083
3446_4,0.264698
10448_7,0.48033000000000003
5629_1,0.191404
2831_1,0.39793200000000006
4351_10,0.88542
2547_1,0.178132
2778_2,0.027617999999999997
7307_10,0.6726000000000001
11148_3,0.060961999999999995
907_3,0.311068
2184_1,0.084562
2030_8,0.929404
11051_4,0.334028
9150_4,0.46004
12418_7,0.635556
10724_10,0.870974
8876_8,0.831712
1620_7,0.45157400000000003
12423_9,0.7244879999999999
3642_1,0.46591800000000005
10214_10,0.638682
4575_3,0.399012
2692_7,0.6785239999999999
3919_1,0.28105800000000003
11971_8,0.254794
11676_10,0.56457
8047_1,0.219496
4009_8,0.8523640000000001
7929_9,0.578084
2432_10,0.845742
8933_8,0.8406
1375_1,0.322654
1861_7,0.8233520000000001
10897_10,0.70152
2828_10,0.484664
4568_10,0.9933259999999999
1535_7,0.5071019999999999
7282_8,0.8119620000000001
12365_10,0.829352
6682_3,0.472032
1393_8,0.4461240000000001
7270_1,0.077498
1680_10,0.921512
8207_8,0.9997820000000001
8612_2,0.351082
5640_9,0.51115
96_10,0.9298740000000001
12093_2,0.5193620000000001
2068_9,0.6773480000000001
9799_10,0.6766460000000001
8730_1,0.12637
1000_3,0.39613200000000004
742_2,0.523328
10432_10,0.74807
9425_2,0.203484
11636_3,0.46987600000000007
6564_2,0.213686
5706_9,0.857206
8594_3,0.097654
9488_9,0.8991119999999999
12283_8,0.8223660000000002
6579_3,0.160726
6738_10,0.949684
9007_2,0.35509
2723_8,0.7736620000000001
5115_3,0.37362800000000007
9469_10,0.565636
1444_1,0.16800600000000002
5688_1,0.214702
12390_4,0.407798
1681_1,0.191546
9048_7,0.5640620000000001
10207_3,0.283602
3817_9,0.792208
2200_10,0.710034
4250_8,0.6613279999999999
12213_10,0.9513
11602_4,0.414174
4507_4,0.27435200000000004
3817_1,0.238758
9394_1,0.36889000000000005
9129_1,0.45757800000000004
3675_7,0.53841
1670_4,0.55164
1151_1,0.462754
8818_4,0.246566
4810_7,0.638654
4979_1,0.095024
80_4,0.43351400000000007
5506_9,0.42811200000000005
7451_10,0.6687259999999999
4539_10,0.65197
6914_10,0.817834
2807_10,0.6615
10229_10,0.7706140000000001
10908_8,0.537
7709_9,0.8142500000000001
10872_9,0.855096
8487_1,0.177484
1140_9,0.898836
558_10,0.761932
9935_8,0.820004
1084_8,0.819874
6185_9,0.707614
9278_7,0.665794
3756_7,0.6507400000000001
4308_1,0.001248
121_8,0.77349
11072_8,0.731606
9420_7,0.472332
3955_1,0.269026
9591_10,0.41854
11176_1,0.377722
11882_2,0.358206
12458_10,0.749436
303_10,0.927286
3779_8,0.594774
1805_4,0.39785800000000004
12054_2,0.016026
1990_4,0.229426
7331_1,0.4333020000000001
6243_8,0.815902
7201_1,0.020268
6230_7,0.5843579999999999
11252_3,0.051552
8379_8,0.6530020000000001
11890_1,0.631408
6977_1,0.106438
5481_1,0.15522999999999998
6013_7,0.482846
11638_4,0.539722
3302_1,0.321006
4837_4,0.573548
737_1,0.148796
6128_3,0.347488
3749_4,0.303192
580_3,0.397356
11031_10,0.6888780000000001
6644_1,0.22469400000000003
8517_1,0.260272
4883_3,0.294694
4273_4,0.144414
404_1,0.189286
12108_10,0.690694
10005_8,0.6634500000000001
7140_4,0.389238
258_8,0.704986
6746_7,0.8673979999999999
7189_2,0.47185000000000005
11626_4,0.150606
10785_10,0.6936640000000001
11007_1,0.24618800000000002
8987_7,0.47772000000000003
275_1,0.070522
2554_10,0.7793540000000001
2682_1,0.002792
3797_1,0.025370000000000004
7383_1,0.381498
9816_9,0.840698
11057_8,0.6431020000000001
11901_3,0.401544
11501_3,0.48005200000000003
11999_2,0.017106
740_3,0.282128
3109_8,0.912396
2773_8,0.9195920000000001
5725_4,0.17085
4423_3,0.250948
4035_2,0.00548
6550_7,0.405324
711_4,0.535294
10773_4,0.371248
11202_1,0.086756
1054_2,0.061560000000000004
2207_10,0.75159
9809_4,0.20024999999999998
11349_10,0.785846
5195_4,0.49685
6881_4,0.38146
7537_3,0.32413400000000003
99_3,0.39337200000000005
6589_9,0.931068
11781_10,0.687076
4337_3,0.181106
4928_10,0.90343
6310_1,0.37359
11867_8,0.5915440000000001
9462_2,0.199826
12224_9,0.479688
1195_3,0.033530000000000004
11324_10,0.9592480000000001
11272_4,0.439892
2461_7,0.6789
4034_7,0.742472
2340_10,0.9745140000000001
9827_9,0.57523
4660_4,0.407392
2448_1,0.150788
7485_7,0.610704
7003_10,0.45313800000000004
6204_1,0.041448
1920_10,0.659392
6824_1,0.34780600000000006
