id,sentiment
5819_10,0.750234
7287_4,0.238872
11507_10,0.8101320000000001
10458_7,0.7274419999999999
5935_1,0.138892
4126_1,0.108354
3777_10,0.7177180000000001
1720_3,0.18213000000000001
11112_2,0.111912
6222_9,0.814894
8019_1,0.44584199999999996
10067_4,0.285192
5991_9,0.860188
10203_10,0.913392
2485_1,0.06254799999999999
5910_2,0.241
3940_9,0.9283080000000001
9140_10,0.6193500000000001
9558_10,0.768098
4582_7,0.583538
3323_1,0.278516
5038_4,0.255434
12405_10,0.830112
11620_4,0.31894599999999995
8774_7,0.5357540000000001
10164_9,0.508086
4112_3,0.169936
629_7,0.43226600000000004
2732_7,0.831206
4356_3,0.529052
514_9,0.9626359999999999
168_1,0.018397999999999998
7157_1,0.09664400000000001
11193_7,0.362692
12163_1,0.036954
259_2,0.011786000000000001
9977_1,0.11463999999999999
5169_10,0.926274
7439_10,0.83518
10261_1,0.254688
6623_7,0.665532
2834_9,0.543586
2930_10,0.620078
3232_10,0.532986
533_10,0.9667479999999999
6006_4,0.17454999999999998
9029_4,0.162278
7738_4,0.281362
52_4,0.46693400000000007
374_4,0.643388
4502_1,0.278556
10309_8,0.7727600000000001
7541_8,0.484808
1874_1,0.37918
6884_1,0.21631399999999998
7285_1,0.117766
3385_2,0.09706000000000001
7078_2,0.39581599999999995
10788_10,0.927152
6361_7,0.77207
5761_10,0.62129
8946_1,0.025393999999999996
393_1,0.318492
458_4,0.38125
7435_10,0.933648
10816_2,0.093508
1606_10,0.8387800000000001
1742_3,0.16095
7167_8,0.4645
1249_9,0.58286
473_9,0.8029660000000001
3475_9,0.807658
2316_3,0.36421800000000004
3739_2,0.36059399999999997
4746_9,0.74454
9924_8,0.47839
2202_8,0.874444
11531_1,0.19877
11138_7,0.894384
3402_1,0.034617999999999996
4547_10,0.876652
2786_2,0.439786
1570_8,0.561434
3095_3,0.146752
4745_1,0.247922
165_4,0.203518
1578_4,0.218254
495_10,0.741008
12414_1,0.329332
1383_1,0.372182
10438_3,0.32393400000000006
812_3,0.36530799999999997
9588_9,0.641332
7785_10,0.737228
11169_4,0.300186
7476_10,0.433592
8196_1,0.00133
6526_7,0.47636
1695_3,0.27937
11077_10,0.732798
7642_7,0.611954
7618_3,0.849288
353_10,0.9322060000000001
210_9,0.41512400000000005
9455_10,0.90051
520_2,0.092494
7615_10,0.96373
7475_9,0.564082
6894_7,0.92738
8622_2,0.172306
11149_3,0.210132
6154_3,0.349224
2514_7,0.7244380000000001
4359_1,0.495992
8797_4,0.357532
10023_8,0.572632
1212_4,0.645426
9985_1,0.148918
4182_1,0.07197200000000001
10662_10,0.6586919999999999
3907_7,0.9224319999999999
11342_10,0.992356
1483_3,0.261298
10510_7,0.5503159999999999
8522_2,0.086296
6049_4,0.29907
2687_9,0.967652
9766_7,0.566114
6792_1,0.21314999999999998
5990_10,0.86046
11699_2,0.48683
3446_4,0.26212
10448_7,0.482628
5629_1,0.19264400000000004
2831_1,0.38829800000000003
4351_10,0.889086
2547_1,0.18681200000000003
2778_2,0.031146000000000004
7307_10,0.669546
11148_3,0.05819
907_3,0.301494
2184_1,0.086002
2030_8,0.9309940000000001
11051_4,0.33875200000000005
9150_4,0.46803
12418_7,0.61155
10724_10,0.857034
8876_8,0.831576
1620_7,0.452214
12423_9,0.728154
3642_1,0.46468600000000004
10214_10,0.6610499999999999
4575_3,0.411002
2692_7,0.681114
3919_1,0.25501799999999997
11971_8,0.272786
11676_10,0.5697319999999999
8047_1,0.19102999999999998
4009_8,0.84243
7929_9,0.557542
2432_10,0.857646
8933_8,0.852372
1375_1,0.304036
1861_7,0.844136
10897_10,0.7031419999999999
2828_10,0.45208400000000004
4568_10,0.993004
1535_7,0.5179739999999999
7282_8,0.816456
12365_10,0.8195859999999999
6682_3,0.46021
1393_8,0.46482799999999996
7270_1,0.067436
1680_10,0.928204
8207_8,0.9997539999999999
8612_2,0.33958199999999994
5640_9,0.52426
96_10,0.9170240000000001
12093_2,0.52152
2068_9,0.7014799999999999
9799_10,0.679108
8730_1,0.12637
1000_3,0.39755399999999996
742_2,0.5246740000000001
10432_10,0.764168
9425_2,0.207512
11636_3,0.458418
6564_2,0.18910999999999997
5706_9,0.83484
8594_3,0.08718
9488_9,0.89327
12283_8,0.8096220000000001
6579_3,0.1714
6738_10,0.946388
9007_2,0.34292199999999995
2723_8,0.771844
5115_3,0.35143599999999997
9469_10,0.55945
1444_1,0.175014
5688_1,0.21205000000000002
12390_4,0.39929000000000003
1681_1,0.19563000000000003
9048_7,0.577386
10207_3,0.317268
3817_9,0.79976
2200_10,0.722212
4250_8,0.628772
12213_10,0.9594020000000001
11602_4,0.42884999999999995
4507_4,0.267716
3817_1,0.231126
9394_1,0.38677
9129_1,0.454272
3675_7,0.547408
1670_4,0.5432319999999999
1151_1,0.471946
8818_4,0.23230800000000001
4810_7,0.6486639999999999
4979_1,0.10234800000000001
80_4,0.437812
5506_9,0.42552000000000006
7451_10,0.6544719999999999
4539_10,0.672568
6914_10,0.8090539999999999
2807_10,0.6866140000000001
10229_10,0.7924599999999999
10908_8,0.541844
7709_9,0.837778
10872_9,0.8510340000000001
8487_1,0.16486800000000001
1140_9,0.9071
558_10,0.762334
9935_8,0.825164
1084_8,0.8265420000000001
6185_9,0.7146440000000001
9278_7,0.659788
3756_7,0.6493819999999999
4308_1,0.001486
121_8,0.77867
11072_8,0.71462
9420_7,0.49313
3955_1,0.27362200000000003
9591_10,0.41738200000000003
11176_1,0.369652
11882_2,0.34455
12458_10,0.7373400000000001
303_10,0.92607
3779_8,0.6055299999999999
1805_4,0.403536
12054_2,0.018374
1990_4,0.238832
7331_1,0.43231200000000003
6243_8,0.823582
7201_1,0.024498
6230_7,0.563538
11252_3,0.06253600000000001
8379_8,0.644838
11890_1,0.63441
6977_1,0.107682
5481_1,0.14300600000000002
6013_7,0.4667
11638_4,0.541472
3302_1,0.3298
4837_4,0.575226
737_1,0.14518599999999998
6128_3,0.354238
3749_4,0.25988999999999995
580_3,0.39914
11031_10,0.698516
6644_1,0.20381
8517_1,0.277696
4883_3,0.29829
4273_4,0.15836
404_1,0.19535399999999997
12108_10,0.691554
10005_8,0.666234
7140_4,0.403656
258_8,0.689576
6746_7,0.862688
7189_2,0.49151999999999996
11626_4,0.151084
10785_10,0.6809479999999999
11007_1,0.256042
8987_7,0.49064399999999997
275_1,0.072108
2554_10,0.802002
2682_1,0.002256
3797_1,0.028741999999999997
7383_1,0.372164
9816_9,0.83422
11057_8,0.6587540000000001
11901_3,0.411562
11501_3,0.47440399999999994
11999_2,0.020114
740_3,0.271254
3109_8,0.923192
2773_8,0.921068
5725_4,0.17736400000000002
4423_3,0.264186
4035_2,0.004486
6550_7,0.408426
711_4,0.5152960000000001
10773_4,0.370662
11202_1,0.096752
1054_2,0.058602
2207_10,0.744632
9809_4,0.20127
11349_10,0.781982
5195_4,0.49527800000000005
6881_4,0.371698
7537_3,0.317938
99_3,0.41311400000000004
6589_9,0.930064
11781_10,0.68527
4337_3,0.16811399999999999
4928_10,0.909834
6310_1,0.37155999999999995
11867_8,0.58572
9462_2,0.22087400000000001
12224_9,0.49125800000000003
1195_3,0.03266
11324_10,0.94648
11272_4,0.436048
2461_7,0.6988639999999999
4034_7,0.7322979999999999
2340_10,0.9691540000000001
9827_9,0.58252
4660_4,0.413716
2448_1,0.151354
7485_7,0.614668
7003_10,0.468348
6204_1,0.04285
1920_10,0.6453580000000001
6824_1,0.35626199999999997
6668_10,0.83262
7359_1,0.36863999999999997
2753_4,0.511368
7320_10,0.6610959999999999
3661_10,0.928748
1059_1,0.35103399999999996
5067_10,0.73282
5724_3,0.139596
11265_2,0.154684
11331_1,0.29631399999999997
5398_10,0.761886
9328_2,0.159072
100_4,0.38704
6118_10,0.619362
320_3,0.038737999999999995
4395_10,0.685624
7256_4,0.294156
3949_10,0.91354
7097_1,0.696718
6971_2,0.19057600000000002
9855_2,0.1395
457_8,0.874946
9929_7,0.764324
9574_10,0.8353579999999999
12261_4,0.178882
5228_9,0.852102
11684_2,0.25333
7913_9,0.936248
9595_3,0.19019799999999998
10501_10,0.500208
10610_7,0.8680159999999999
8573_7,0.593426
1823_2,0.40076
12070_4,0.49895999999999996
6995_8,0.567064
4929_1,0.12071
2555_4,0.210764
6583_7,0.864248
2490_1,0.04288
8203_7,0.5962400000000001
7861_3,0.17019600000000001
2548_2,0.40517800000000004
12291_7,0.6962860000000001
756_1,0.278018
9275_7,0.62575
9234_9,0.612668
10598_10,0.7797959999999999
8252_8,0.724882
3585_2,0.053385999999999996
11561_1,0.07887
690_10,0.6644639999999999
7203_10,0.831582
11141_10,0.7916940000000001
5583_10,0.780498
7341_10,0.8675619999999999
10623_8,0.754002
868_4,0.339878
778_9,0.8220740000000001
4653_10,0.529116
7450_4,0.831576
8836_8,0.5376
226_9,0.631658
464_10,0.9397800000000001
2850_9,0.876322
10242_8,0.683526
2403_10,0.9196000000000002
3397_10,0.91187
1003_4,0.705238
10940_10,0.602882
3349_10,0.9471859999999999
5909_1,0.303596
12021_8,0.77481
5019_1,0.345798
1809_7,0.71037
4435_10,0.886474
10029_1,0.032264
8234_2,0.37012
3760_1,0.10389000000000001
10952_10,0.926978
1487_9,0.898044
46_10,0.881154
4917_4,0.36563999999999997
2000_9,0.5717220000000001
10974_2,0.171316
11275_8,0.527514
1816_10,0.796458
4848_3,0.628716
11730_3,0.45403
1903_10,0.779002
12331_9,0.483024
10360_9,0.7304360000000001
9243_10,0.656676
10115_8,0.8292360000000001
11417_3,0.31562199999999996
6259_4,0.33396800000000004
316_10,0.789312
1100_4,0.217206
7919_2,0.27251000000000003
1871_2,0.043238000000000006
12488_8,0.6886779999999999
10239_9,0.653996
7832_2,0.005528
8808_1,0.093164
7241_2,0.037627999999999995
4412_2,0.367016
807_10,0.700502
9728_8,0.762772
5665_2,0.163082
491_2,0.266004
7938_1,0.27135200000000004
3513_8,0.9247700000000001
8942_1,0.08265800000000001
11520_7,0.818576
11478_3,0.78891
5627_10,0.490278
3462_2,0.506048
5161_10,0.854814
6545_2,0.186036
6513_4,0.570572
3032_1,0.127552
7403_2,0.2589
11878_3,0.09704399999999999
11348_8,0.96569
4979_7,0.6397139999999999
7131_1,0.0356
3972_3,0.426368
2925_2,0.50057
5346_3,0.136906
10709_3,0.23680999999999996
10999_2,0.29053799999999996
5974_10,0.979054
9008_10,0.8006479999999999
1324_10,0.938858
10454_8,0.405408
8336_8,0.54165
5869_10,0.929668
9922_3,0.08839999999999999
2081_2,0.35398399999999997
5811_7,0.996038
1619_10,0.527358
5461_7,0.915738
9152_2,0.33221999999999996
9071_8,0.8993720000000001
4688_10,0.8379
8956_10,0.903918
1883_4,0.236898
5707_1,0.049498
7529_3,0.38331
83_1,0.20984000000000003
10440_1,0.065012
3673_1,0.16397
6983_4,0.065688
2546_4,0.438714
6698_3,0.46644399999999997
10689_3,0.16120400000000001
9986_10,0.666588
5614_10,0.758042
10094_4,0.283806
12468_10,0.839398
3828_10,0.6623920000000001
10524_2,0.034786
2016_2,0.028550000000000002
7583_4,0.483494
4795_8,0.546144
7564_3,0.279636
1366_3,0.18131199999999997
508_4,0.24126999999999998
9509_3,0.447594
1587_3,0.31862
12376_4,0.530788
2525_8,0.726918
2877_2,0.342264
9485_9,0.8525980000000001
12023_8,0.834514
11544_10,0.890102
198_3,0.307176
4390_1,0.21018799999999999
993_8,0.651662
7965_9,0.78931
8865_1,0.027936000000000002
6638_1,0.340418
141_8,0.56466
136_2,0.21779
3004_10,0.789646
3457_9,0.561602
11488_1,0.289204
644_2,0.082274
8387_9,0.90169
5026_3,0.54949
8936_7,0.500492
453_4,0.668364
8547_3,0.40864599999999995
10542_4,0.061784
5231_9,0.61407
9592_10,0.703592
8591_7,0.7630539999999999
6686_10,0.72447
7246_10,0.8283419999999999
2194_4,0.36000200000000004
11533_9,0.885942
6109_10,0.665204
9092_3,0.27895799999999993
11223_8,0.7646379999999999
10829_9,0.853594
9857_3,0.27912400000000004
2223_10,0.679746
8052_10,0.500848
11604_3,0.535744
4448_1,0.530356
5394_8,0.558928
10168_9,0.866832
11943_4,0.22815200000000002
7311_8,0.612052
1362_9,0.729368
9165_8,0.854992
12294_10,0.846516
6086_9,0.781558
608_8,0.77641
4592_10,0.887456
708_10,0.783998
6548_4,0.442576
7552_4,0.5265040000000001
9263_8,0.8897219999999999
5393_1,0.46431
220_10,0.6299699999999999
10640_7,0.806678
4086_10,0.842192
11026_3,0.389428
12466_10,0.868754
905_3,0.301494
92_8,0.5784119999999999
11362_10,0.860746
5030_8,0.6182719999999999
2909_7,0.40368000000000004
8402_7,0.745202
4046_10,0.487966
4065_9,0.5547880000000001
6460_4,0.508042
11108_1,0.29708799999999996
1139_1,0.12790600000000002
2457_3,0.36051599999999995
2675_7,0.46077799999999997
9360_1,0.284412
5750_8,0.73741
7125_2,0.111062
6637_8,0.752508
3290_7,0.825866
3979_8,0.606004
2100_1,0.115286
10836_1,0.21145
10904_3,0.07457
5226_7,0.5902299999999999
22_8,0.801442
2726_10,0.629658
11405_8,0.8045720000000001
11204_2,0.12092
6201_9,0.575496
1653_10,0.798672
9500_7,0.839696
12104_7,0.9327300000000001
1499_3,0.39049999999999996
1415_1,0.101828
11285_2,0.49237200000000003
4481_1,0.267582
10249_8,0.9299280000000001
2391_9,0.933054
2186_3,0.5108739999999999
56_10,0.9004400000000001
127_10,0.845842
5509_9,0.606152
9855_9,0.34138199999999996
7522_10,0.9069019999999999
11751_9,0.860978
3330_3,0.359804
4055_8,0.90968
3694_3,0.436136
6911_4,0.14724
9677_10,0.780176
9706_1,0.097936
426_4,0.256048
2995_2,0.161292
7914_8,0.706942
11344_9,0.9533039999999999
680_8,0.741368
2094_3,0.48143
2009_9,0.908954
7309_7,0.838802
138_1,0.127862
2689_9,0.824044
6050_2,0.148288
8987_2,0.261764
2053_8,0.692334
12245_4,0.203528
12020_10,0.436334
10364_10,0.6929960000000001
11581_1,0.011228000000000002
12079_10,0.77914
6537_1,0.212538
2739_10,0.7259979999999999
8719_1,0.483264
9436_1,0.27862600000000004
5029_3,0.274872
8321_10,0.65107
7135_9,0.56392
9512_10,0.607924
6397_7,0.43369
9457_9,0.6797979999999999
7740_2,0.209594
10591_2,0.11825
9856_4,0.2941
2456_1,0.48633799999999994
10543_7,0.580806
544_4,0.6120239999999999
3679_10,0.9631160000000001
9042_1,0.17215999999999998
5368_8,0.7328800000000001
8276_3,0.022576
1984_2,0.14993199999999998
4205_7,0.656922
5765_7,0.66666
5202_1,0.090306
4127_4,0.55465
12316_9,0.6864060000000001
657_1,0.039209999999999995
12205_2,0.24981
3426_10,0.93099
5616_10,0.804202
11644_3,0.348322
795_10,0.848102
12416_2,0.113788
115_3,0.166356
55_10,0.6938179999999999
11187_10,0.512212
9072_4,0.568666
875_4,0.343666
4196_1,0.015518
293_10,0.47762
5564_1,0.11751600000000001
6811_8,0.606284
9135_3,0.511652
9964_8,0.705104
981_9,0.40791000000000005
8506_10,0.643086
4459_9,0.819154
7609_1,0.157758
6246_10,0.6511339999999999
5989_4,0.31436600000000003
11839_10,0.7166939999999999
9186_2,0.347612
3411_10,0.741638
8677_1,0.5944659999999999
9125_4,0.49824
2166_8,0.576996
11827_4,0.407324
2574_2,0.27649
4789_4,0.60801
1093_4,0.254954
8195_1,0.09081
11011_10,0.807792
3944_9,0.6752680000000001
10606_10,0.6947160000000001
5029_7,0.32566799999999996
9496_8,0.446206
9256_8,0.918862
5640_3,0.24566800000000003
8164_8,0.713676
10413_3,0.292948
4838_2,0.116756
12265_9,0.670292
6222_1,0.079796
883_8,0.680704
395_8,0.5201640000000001
1182_7,0.752478
8701_7,0.720072
8863_4,0.044787999999999994
10943_3,0.2262
10692_10,0.532674
11872_7,0.918836
4729_9,0.55294
920_10,0.7539
9352_4,0.273958
10095_9,0.755912
8986_2,0.25376
7061_2,0.220184
2746_1,0.035912
10359_8,0.656452
6826_7,0.27950200000000003
7075_3,0.46654799999999996
8237_10,0.65359
9103_10,0.51484
6538_9,0.634992
3085_4,0.582292
10759_9,0.406462
12249_2,0.08449600000000002
6774_4,0.403906
3564_2,0.486868
144_2,0.16909000000000002
12112_3,0.16354
8166_10,0.8094239999999999
10817_8,0.72268
7462_10,0.713866
7626_2,0.323756
8221_2,0.413774
2528_10,0.587032
6765_3,0.150632
1267_8,0.964298
8257_10,0.705482
11501_8,0.887146
11196_10,0.9624299999999999
10006_7,0.601588
2104_2,0.060998000000000004
9067_8,0.49115
4760_4,0.30542800000000003
4372_7,0.7501720000000001
3441_2,0.279154
10439_3,0.5286919999999999
6604_1,0.166932
10689_10,0.808902
11289_4,0.27103
2051_7,0.587094
42_10,0.8063180000000001
1567_7,0.358436
4890_9,0.886024
2583_1,0.07993800000000001
5376_2,0.17509000000000002
2539_10,0.8720699999999999
390_4,0.242186
11509_1,0.006978
7481_8,0.58022
10840_2,0.172526
9433_1,0.612472
7774_10,0.80377
2654_7,0.102954
9582_7,0.5477040000000001
1780_3,0.32647799999999993
4032_8,0.73578
3130_9,0.891262
1920_3,0.412898
5056_7,0.498418
4537_10,0.836396
2505_1,0.23403
3942_2,0.20361
483_2,0.162864
2771_3,0.13955
4872_8,0.656014
7897_1,0.037096
12039_8,0.906004
11008_4,0.552718
4090_7,0.802352
3051_4,0.45010199999999995
5700_1,0.13439
3498_10,0.608812
5676_7,0.5499259999999999
5565_1,0.09285
9347_10,0.645124
4178_1,0.292292
6303_4,0.478282
1579_7,0.492514
5783_9,0.5531060000000001
4001_8,0.915078
11698_2,0.39949999999999997
7029_3,0.22400599999999998
268_3,0.09703600000000001
7098_1,0.9200839999999999
6608_9,0.8545740000000001
1123_1,0.23161
7523_10,0.6080139999999999
10647_3,0.35539
12232_8,0.666474
8103_4,0.369216
7336_7,0.530422
7049_8,0.744578
9694_3,0.419046
5894_3,0.09473400000000001
10981_4,0.38083
10104_10,0.9340759999999999
5752_7,0.6186
2622_2,0.238176
11529_2,0.12818600000000002
5040_1,0.300928
1870_8,0.873534
7368_3,0.12598199999999998
843_1,0.292766
4972_8,0.6256919999999999
4615_9,0.934154
8191_10,0.7901819999999999
6940_10,0.325118
4924_4,0.507494
10392_2,0.005284
3339_7,0.886658
3594_10,0.753628
10354_7,0.38081200000000004
6594_10,0.7842260000000001
11311_1,0.16642
4409_10,0.6895479999999999
1669_4,0.48222000000000004
7819_1,0.053906
6704_1,0.208562
667_10,0.366804
6444_1,0.221694
1223_3,0.08809
10089_9,0.939112
6699_1,0.05705600000000001
814_7,0.705816
2363_10,0.548734
1697_2,0.44318
6345_4,0.253398
10109_1,0.19346800000000003
4563_7,0.710712
1924_1,0.10144399999999999
11416_2,0.14349
539_7,0.6710160000000001
5937_9,0.911784
1912_8,0.580522
4135_3,0.18613200000000002
4141_7,0.73156
7217_2,0.15322
5538_3,0.30625399999999997
2657_10,0.7444620000000001
6279_4,0.4152
7706_1,0.075878
10409_10,0.637632
6780_1,0.199976
6251_10,0.9641120000000001
12227_1,0.30448400000000003
1146_10,0.897168
10977_9,0.6243540000000001
3857_1,0.12899
7622_8,0.399304
2548_7,0.6109200000000001
8602_9,0.75845
8885_8,0.909796
472_4,0.572172
11700_9,0.559864
10268_3,0.145752
7569_10,0.908082
475_1,0.34668
4719_1,0.157136
8851_3,0.104486
6320_10,0.5625
4290_7,0.36224
7936_10,0.830192
4616_1,0.14586
3616_7,0.848268
4849_3,0.337056
3689_7,0.62351
11224_7,0.6748999999999999
8893_7,0.57666
11126_7,0.960264
4816_8,0.674454
5895_3,0.154916
9373_1,0.190098
2445_3,0.525566
556_1,0.127966
11855_1,0.327566
11346_8,0.604776
8621_8,0.819024
10259_3,0.14683200000000002
2354_3,0.318588
8477_10,0.830948
11408_7,0.48252000000000006
8490_1,0.493262
175_8,0.56825
3376_1,0.168064
3888_7,0.847766
11655_2,0.45077
9630_10,0.572584
8121_1,0.264164
10758_4,0.403158
1979_10,0.7344620000000001
9702_8,0.699104
1064_1,0.180484
850_4,0.35399
1624_1,0.36617200000000005
5885_10,0.9658580000000001
8246_8,0.6008960000000001
4073_7,0.8666339999999999
5116_2,0.43353200000000003
5379_2,0.439334
75_1,0.29223600000000005
5895_10,0.729806
10651_9,0.91611
1776_7,0.732974
8500_1,0.124426
11026_9,0.574398
12195_1,0.33423
1832_7,0.9638199999999999
11424_8,0.655688
1744_8,0.833698
9699_1,0.119128
11840_10,0.482338
8955_1,0.36569799999999997
1571_4,0.429498
6434_9,0.872374
7214_10,0.735304
153_4,0.42115800000000003
3914_1,0.29351800000000006
5005_8,0.8788860000000001
8283_4,0.4624
8846_1,0.114294
3708_1,0.6515340000000001
5123_10,0.924774
2868_7,0.6013759999999999
6395_10,0.9276519999999999
5788_4,0.44411999999999996
2380_8,0.6787799999999999
462_7,0.839932
11697_7,0.850112
3577_3,0.239522
5569_4,0.39768
348_1,0.09198800000000001
9194_10,0.863236
1001_4,0.392618
6869_4,0.27762
7182_1,0.45934200000000003
2089_4,0.033174
3496_1,0.5284500000000001
938_1,0.31437000000000004
10325_9,0.711426
786_10,0.926068
4562_9,0.505184
2566_9,0.9024160000000001
10732_3,0.39393
7621_1,0.34093399999999996
11747_10,0.942118
11271_4,0.6176680000000001
9057_10,0.923136
12374_3,0.310808
9130_9,0.832146
9735_3,0.377692
4305_7,0.928564
10477_9,0.9744219999999999
5498_9,0.9606520000000001
4452_8,0.8019640000000001
7993_1,0.341642
3245_9,0.933338
11289_10,0.270938
2678_10,0.882984
6836_1,0.08183
10936_3,0.148622
6870_4,0.310672
10109_10,0.9708780000000001
9907_7,0.5894059999999999
4801_2,0.161852
3684_10,0.764408
12305_9,0.6776580000000001
530_10,0.822344
10977_2,0.334368
9819_10,0.548796
5057_1,0.034272000000000004
8703_10,0.800218
8997_2,0.117334
5766_7,0.514018
9436_8,0.843904
39_9,0.904958
6052_4,0.20570200000000002
9748_9,0.577904
8395_1,0.029660000000000002
688_7,0.39578599999999997
4688_3,0.513032
6287_3,0.29123
1945_8,0.632342
11830_2,0.258538
4042_2,0.009782
10160_3,0.231048
2069_4,0.39099399999999995
11039_1,0.126858
6675_3,0.43327000000000004
9189_2,0.350568
3683_10,0.943546
5536_10,0.6800120000000001
11089_1,0.03268
9064_7,0.54773
2079_1,0.11293600000000001
648_3,0.286908
12300_10,0.8557319999999999
5755_8,0.8153239999999999
3460_1,0.06714600000000001
151_2,0.14019
6990_4,0.22219
11356_10,0.971366
3062_2,0.147702
4310_1,0.316812
9393_9,0.521714
5886_1,0.20326
7359_10,0.70375
3210_1,0.151114
4689_10,0.457998
11111_10,0.8749659999999999
1413_3,0.36959400000000003
2502_8,0.7525580000000001
10737_2,0.262264
6525_10,0.660894
4416_4,0.09634199999999998
1705_4,0.355098
1485_10,0.937018
4406_9,0.75467
3365_8,0.8164100000000001
6825_9,0.5722240000000001
9214_1,0.46893
8171_1,0.604984
12138_7,0.26435200000000003
2421_8,0.918304
7727_4,0.011012
8236_8,0.637938
4802_8,0.84396
5429_2,0.357388
6584_1,0.143136
5429_8,0.8982479999999999
2124_8,0.9844499999999999
11670_3,0.22895
7527_1,0.086758
11193_3,0.157116
3647_10,0.6987399999999999
2084_3,0.16598400000000002
8481_10,0.7860360000000001
2458_8,0.8906499999999999
8705_1,0.39017199999999996
4919_4,0.199496
1621_1,0.148264
6059_1,0.17116399999999998
4132_1,0.467946
10953_9,0.68193
6692_8,0.92815
3604_3,0.265262
6432_1,0.295298
10932_8,0.8678279999999999
7248_3,0.5387679999999999
3837_4,0.27004000000000006
8770_8,0.9590939999999999
12067_7,0.65155
7351_1,0.114278
11556_1,0.451676
8220_1,0.44118
8008_4,0.23649799999999999
