id,sentiment
4484_10,0.7226183993846136
5748_9,0.9360453807262651
6798_3,0.16350286088769467
9598_10,0.7379879716143114
4834_2,0.03683962232701081
2505_10,0.9961155408974887
1984_8,0.42582152085433506
476_1,0.4923775402201981
11578_1,0.05672496255400295
2223_3,0.26421649002762315
8215_3,0.17305604341063088
3108_1,0.05688507205354956
4371_1,0.02328893116427611
12399_4,0.046272848477405884
4913_1,0.016809051072833574
8431_8,0.8289382987531566
3445_10,0.908795221770283
8268_10,0.9707215673688533
4271_10,0.7274696786232325
2136_3,0.041432075376293925
2479_1,0.1636037321456708
11798_2,0.3016550165531861
2893_10,0.8458630262651514
7754_3,0.1091451758432788
7568_10,0.8845948053130283
6221_8,0.9841447568800237
1687_10,0.9508002147321646
4744_1,0.047106422576663386
3730_10,0.8319689282567237
7543_10,0.7524222987079566
4449_1,0.006311118818851205
2802_8,0.8934049895358818
2834_2,0.029830362410904664
11243_2,0.5251621933896158
6638_10,0.6595513983185639
3299_1,0.014793966982830632
1378_10,0.6925341515919035
1867_9,0.9331414665484299
3371_1,0.13301573230092756
1340_10,0.9414298396397414
1810_10,0.8655524461079132
11773_10,0.5489802545330653
2111_1,0.19500460653589138
2234_4,0.6063656111602994
4958_7,0.9111059530323433
3514_1,0.3207499382929006
8488_9,0.7614357559913761
1650_4,0.15541081121295827
6538_3,0.1761015585998052
9930_9,0.9987666868357786
10594_1,0.00718939374229453
6248_8,0.8504622349855987
1384_9,0.9663419902864895
11526_3,0.2815591597649689
9847_10,0.9243653783783786
8994_1,0.016249991244388487
11595_1,0.11363229488075367
9840_7,0.6624697631626835
1027_9,0.6698412365310211
11691_2,0.029087144373355522
1154_10,0.5693483047692788
4599_4,0.04822402454400659
2126_1,0.14330875971848447
10719_3,0.11724964593699577
11925_2,0.06970204915522707
1938_2,0.020192930973978247
7233_7,0.7470837547904442
1747_8,0.9796647581249396
4994_8,0.7035790024222149
10696_10,0.6435840406261314
7348_10,0.965488725101816
9121_8,0.6802110523322614
902_10,0.6404424614048462
8046_1,0.023072786195784633
3604_7,0.26742464859957643
4886_8,0.9737968991884915
2821_10,0.991239645108472
10180_8,0.5259483101720496
11376_10,0.9759881553893796
11195_2,0.027719627856446088
5625_9,0.94645237061677
9284_9,0.9759403088254137
6747_1,0.26798887332016064
3910_9,0.48447731709936087
11412_7,0.9786086201434903
2456_10,0.9668275306000448
6105_10,0.9765042129861988
5732_10,0.6384184138148947
1960_9,0.7210559781269665
6363_7,0.8393389170899358
9596_10,0.8979357169906332
8605_3,0.03971664962227783
174_2,0.022601784059375133
8251_1,0.04755688257913891
8567_10,0.6736238721245227
7007_3,0.30639246454295266
2418_8,0.9190465028862957
12030_8,0.8282588152777567
7626_7,0.8606181716809697
6070_3,0.19540956181762517
802_1,0.05711592469883236
10801_10,0.7983702546721176
8559_1,0.09967580639411752
2495_2,0.17843006402299003
10777_9,0.8989351609102132
2958_7,0.8217470604945936
3701_10,0.8333492146672112
2754_9,0.5112198405785242
1210_1,0.13737737032687766
7830_10,0.9780985746951628
4523_9,0.948137915848399
12408_4,0.14344192292584504
5748_1,0.009584322071243621
3982_2,0.02024163824424781
9658_8,0.9439478545763159
73_10,0.9254767514473681
3952_1,0.10210164548918506
4064_8,0.6680303922122725
9835_4,0.10279635620998748
12463_1,0.013262013716080044
905_10,0.8579977814345976
5634_8,0.7966888564000942
800_3,0.06705925709848035
11576_10,0.9859148378332389
8546_4,0.38060146494786196
8456_1,0.1785611784178433
163_1,0.19837958107005638
7616_3,0.034476960492375426
17_3,0.6382271340817537
620_2,0.008924485770754971
4250_4,0.4905694290555933
4403_1,0.014721756555947964
7107_3,0.6997094068484135
9691_9,0.8905250099656192
4069_8,0.8776737463355403
3747_7,0.9178744091801018
7930_10,0.9781257145114842
1088_3,0.21121625334436517
3683_1,0.36136518339824547
11138_1,0.1315647183155618
1825_10,0.9636423235262797
9888_3,0.03150950003808125
8079_10,0.553504386368389
1508_2,0.027193640413130656
2471_4,0.05151577341938349
5238_7,0.5990571146263675
4947_9,0.9132641532603936
1791_10,0.5633644017739347
5824_4,0.11995876284397554
10408_2,0.23431861428218254
6053_8,0.8976337089987521
6811_4,0.012535089157276691
6398_4,0.21361619692231476
137_7,0.7723626694521415
3920_9,0.47552562432821055
8179_2,0.43947789751516064
10602_8,0.17233933300248208
10509_8,0.7827121427951238
7346_3,0.14326366973094584
2663_1,0.1703461981805658
1342_2,0.08151709854504179
5714_4,0.021802077952355704
9669_10,0.8939165651369871
6038_3,0.45456971488614817
11957_10,0.8614980689272842
750_2,0.08638932623978693
12386_10,0.2277576087477381
7178_1,0.06428321626363065
8070_8,0.7318325155485066
8993_1,0.008496249199458688
1178_4,0.11723867400787125
10457_8,0.9515196545835561
5287_1,0.03661471113903474
3098_8,0.8722401165606724
3505_8,0.977628622568005
10271_1,0.6692189144895757
4354_3,0.05922570073640821
4817_1,0.20323190820624565
11313_1,0.2479891391095965
9023_10,0.7614145969765658
8404_1,0.006580024326985535
11847_1,0.009938520174090366
5374_9,0.9164484681469277
1009_8,0.9661087808799855
4197_1,0.005759014175989156
10803_9,0.7353219213032951
6609_9,0.8504843260427338
519_1,0.018425373442102957
7675_3,0.047964933342631584
10204_10,0.9501191847505299
10565_1,0.004651214665430052
1641_1,0.0515854593154068
11170_10,0.9826724612939607
451_2,0.04913411734401466
4526_7,0.838892892408164
5639_9,0.8659738130275103
5642_1,0.027631621608213027
9159_3,0.8470684213790999
11173_10,0.6947528644203942
10772_10,0.8620101063293889
11172_10,0.9374838800284372
10213_4,0.547726513920025
11256_9,0.8881572273179434
5863_1,0.018991603420298302
5125_1,0.3811968141342739
5624_10,0.7834284006088871
10355_10,0.32490785964923374
6623_1,0.07506299077287608
3674_1,0.06371844096975893
540_8,0.6028430053930982
5202_10,0.7542559761694252
9644_10,0.9924074546888243
4780_1,0.21758237727447077
2002_9,0.6039569433375283
7228_10,0.9881906661474532
4036_2,0.003679631446989232
9925_9,0.8988271853463784
1137_10,0.903995626971988
5679_1,0.21719096395669982
9162_2,0.024627054944296
2849_3,0.0032278802916661823
3546_4,0.033604909388088994
7164_1,0.05798758168316426
1749_10,0.4636867717725346
11988_2,0.1366716016601855
365_10,0.888840994048043
7340_10,0.8842407706417188
1543_3,0.0788658988886111
6008_2,0.03405338136570087
2230_4,0.18120003521988512
10105_3,0.017641585172098642
5443_1,0.054041694365473146
5024_1,0.02760928347972576
5630_8,0.890306985778014
7603_10,0.8701678743614238
12205_10,0.6452942134190006
5910_7,0.7762520785781382
7006_8,0.9236257079667418
3287_10,0.6638821175595542
3136_1,0.12232544624837156
6547_4,0.6211043662586292
9329_1,0.03575716095471629
1679_10,0.8580585500191268
1659_7,0.746026184736349
2015_1,0.009121650915125942
5236_1,0.11763101379131792
2201_2,0.019494848227244725
6026_3,0.6232372100000306
12093_8,0.917960337244548
11394_10,0.7349080834796555
9512_1,0.09747674257425802
8401_3,0.2578047699707252
5239_8,0.9466254812658886
5018_10,0.8945292160724742
38_8,0.973490861306651
2968_7,0.34582916719220985
5359_3,0.014158278069959913
10419_4,0.8402024171525375
1551_4,0.36044946111263687
11346_1,0.1575832081084103
809_1,0.26152321513387583
9823_4,0.26183049217956483
10125_8,0.9190058889256196
8819_10,0.9430521704023429
9038_4,0.08432857331798609
1968_1,0.06636765089173327
6642_2,0.028830973733657356
9015_10,0.9865711470906857
12198_2,0.46647504168630277
2758_9,0.8806130339363322
9206_3,0.030310075755908876
4370_7,0.8430012144281884
1985_2,0.27925089352235855
3031_7,0.8983615290345038
10172_1,0.16906909710630386
4527_1,0.009033295906284114
5458_9,0.9809703225123788
6534_1,0.3438210634069354
4347_1,0.06340753221808385
11152_10,0.8095182132183655
9238_3,0.22093001367397458
6161_8,0.9823506376160343
2299_1,0.38242519719860324
1133_1,0.6925407090434618
11774_3,0.162292776855504
1095_2,0.09249358821822072
11311_10,0.7498396282322731
1126_1,0.004048682955240418
2385_9,0.9130337709394245
10710_10,0.9698133461409787
10106_1,0.025197353530543677
3363_1,0.06850265328635632
11480_10,0.975752002784079
5183_1,0.0008469218444906491
7100_7,0.4086866055836749
752_10,0.9450688415427453
11958_8,0.2101278423060023
2518_1,0.11892410672945654
4744_9,0.6704834494885382
53_7,0.6819077192706999
12289_1,0.702147213530701
9239_4,0.44806149271831847
8758_10,0.6440833081324264
9050_9,0.5661621619347681
10390_7,0.8906059862973054
11780_8,0.5948634288960084
9518_1,0.0878907740910031
3442_1,0.12065300756149741
6316_9,0.8086194942342946
2826_9,0.9561652154060423
5908_10,0.9729753205274776
3720_7,0.9903339125136531
8481_1,0.0006689607945712496
1188_10,0.9923290412802162
2784_10,0.6887827176342314
12352_3,0.7331924685914313
1771_10,0.9249832339879368
5255_1,0.40838299969020114
328_4,0.7055808658225455
313_10,0.8679346379184187
10530_1,0.010513783736619363
4866_7,0.9081941227623996
8936_1,0.014312695605258366
10029_10,0.7938140268718071
12383_10,0.5975286282394849
1922_1,0.36400787830513504
3012_7,0.6752396295799659
11593_3,0.20127688293642515
8661_1,0.17425335712988527
10457_1,0.0407087820957602
8074_4,0.8794105414357493
11993_10,0.31859411792249004
6_7,0.9395618226232663
2542_9,0.8520160911966465
11454_3,0.11083647492099581
6776_4,0.8325102654516826
9466_1,0.6222756830539965
11100_4,0.02382730449796591
6429_10,0.9202507019074982
11218_3,0.5400961845158508
8310_1,0.1729603077201701
7432_4,0.07193579787665427
10115_1,0.05116270424995709
11127_7,0.8498713475727053
3306_2,0.11804147879050114
6998_7,0.20593397569669666
12166_2,0.036980294193463034
7792_10,0.6537689389907066
9250_1,0.014608613033986095
3351_7,0.88274363326422
3350_8,0.2861118840955437
2393_3,0.3462816658212851
5473_3,0.16174287555430325
73_4,0.07265859621926332
1504_1,0.007535409343115047
10317_10,0.8769243404896229
5795_1,0.06943171856246154
1511_9,0.2383966607285691
2537_2,0.1325125434696332
8010_4,0.04015993117765272
1616_3,0.4402423491409538
4332_2,0.018326685034655277
8499_1,0.07788995978640231
1636_8,0.4983764145348576
7752_3,0.24366152075088107
5848_7,0.7143424172398385
5370_2,0.453152524411418
10600_10,0.611506342239899
5501_3,0.23666861978318626
9948_7,0.48604750314570255
10683_4,0.2838533181479711
10013_4,0.4900708957682132
11704_2,0.03343785309046358
431_9,0.6046333299720138
11855_10,0.9570857263950737
2671_7,0.8626383499107622
5831_2,0.08896353670910861
7920_10,0.9417327980960175
276_1,0.08682286549239819
6245_2,0.20332102257217236
89_3,0.3131393697328477
7871_1,0.022270128510778503
1707_1,0.08640024895512886
6640_1,0.015887649438011426
723_10,0.8254009515472518
11391_1,0.29973111089361143
3534_3,0.00405473559091405
10449_10,0.8986336849061606
180_10,0.9934207074228996
5128_1,0.014335450338116795
471_10,0.934545387052522
2341_10,0.9479903509518606
3204_7,0.81811556160226
1818_10,0.9468977345664777
4489_10,0.7160419942658293
12034_10,0.6237330059363687
11264_10,0.9633095628576307
8077_7,0.3486844867739824
12206_10,0.7763699895618644
11549_3,0.038738928195442876
8993_10,0.7229243580704812
1937_4,0.2885299101699588
7778_3,0.09603860178583037
9714_9,0.3983945715386953
7219_4,0.017384411352221074
6518_4,0.1097031511742519
8421_10,0.935825984319823
10563_2,0.04778570236242524
2527_9,0.9423601942132961
11147_10,0.9341963405314483
832_7,0.4032131576170711
8972_7,0.3037097168251844
2311_9,0.9204304516952455
6794_1,0.1325820166359442
1769_10,0.9709694338125123
11130_1,0.017758786353727046
8331_3,0.10333912829611325
5564_10,0.49402580328879014
2594_10,0.800486649816374
11037_1,0.29589536480458745
6679_9,0.7240554250340037
419_4,0.4545244840436663
2635_10,0.18337156754903097
4436_4,0.5730361671151741
10972_1,0.030599238120009007
708_3,0.37541003996342337
9113_1,0.03687064307773077
1438_9,0.9613258767284644
2048_4,0.0038513963932392094
4488_10,0.7089753540465003
7889_3,0.39129705059821707
11498_9,0.9710496750250812
8780_1,0.19825412888883748
2036_7,0.870953803372105
1861_1,0.371035890367303
581_4,0.5575375511719176
9253_10,0.9012883703595894
977_4,0.32215406679184444
5693_7,0.7711754224349162
6515_9,0.827245046817373
9378_1,0.04889465824377652
6695_2,0.09052188202398333
8507_1,0.19422238309722062
829_2,0.08834126584146307
11023_8,0.9602318547149911
70_1,0.023696043115940143
3669_8,0.6393190780544364
10033_8,0.8350320271375824
9158_4,0.42805105112006364
817_1,0.12908064481055545
4679_1,0.09969389226302786
8133_4,0.08142136175200498
3531_1,0.06937182169115443
10742_1,0.023695050613466887
5579_3,0.0604422023476573
9041_1,0.15566582439849344
4938_1,0.06698769926642052
4246_9,0.24945355641500705
4275_9,0.47977159992376106
6819_3,0.023592492209771828
6327_7,0.37023828522786195
6101_10,0.9053512162676692
11852_2,0.042280295270924154
10252_10,0.7507772975843472
4348_8,0.44377460912639133
5328_4,0.27340791909808787
11964_9,0.9225141626729548
8634_1,0.15890477147851084
3702_8,0.9485423287983871
1677_2,0.023234891573438447
5907_1,0.1326612560023627
8432_10,0.7256801687436732
3570_3,0.6956159341535386
9624_10,0.8572879090338363
11466_4,0.34329533572907706
9062_10,0.9802816289575575
12336_1,0.008377934151603594
3476_1,0.12135807043561035
7033_2,0.0037029511004787238
2660_3,0.44578174540914384
741_1,0.04360562379433315
11490_1,0.07816809972754717
6580_7,0.9088035726915955
1807_3,0.09880913057056916
4785_1,0.07661438923841757
6319_10,0.5285560063694048
4437_8,0.9734321777867223
3533_10,0.9672420518490491
12119_3,0.4258044583402459
151_8,0.6179187106723926
7829_7,0.5168439407795732
5497_1,0.08994777838088278
7477_10,0.8848379343224674
5879_10,0.9625261608199637
8068_10,0.8526941196422623
7989_3,0.6992584446948329
8480_10,0.8284374429715037
10352_10,0.851921364974485
120_2,0.04582476272145439
10135_3,0.06786772448050557
8091_1,0.00924390620761411
8505_8,0.8731031956444462
3282_1,0.6679326978408935
11570_10,0.909690311492501
11052_8,0.9790333660232234
5549_10,0.919621862532889
3891_8,0.971564483293007
3537_9,0.805658661031744
8503_3,0.4049390929580829
3995_4,0.14598627163067313
10979_3,0.016503116432824563
11681_1,0.06805018198012436
536_7,0.31999474157778157
11739_8,0.9407201456469347
6951_10,0.9417756026977564
6210_2,0.36317360663296305
1449_4,0.19320159800382122
11860_10,0.82021436494315
11149_8,0.9431603975280076
4021_7,0.9693158621384446
5104_3,0.40282950477395885
2989_3,0.03672091016718319
10112_10,0.9966344319455269
6718_1,0.006605802632580097
7654_4,0.09381072061989461
9481_10,0.8185844104079529
7984_2,0.00796321173917079
1348_8,0.8568698411007459
11079_8,0.5737336303632642
9554_10,0.7268795620893105
8617_8,0.936495624667981
315_8,0.9450599128311159
6085_8,0.9916303468216084
1823_9,0.9921202207976133
3208_10,0.991960085719457
924_4,0.667715228532698
6479_10,0.7790650887973806
7017_10,0.6037979645239444
8595_4,0.49198168160358474
4532_10,0.9551536089782255
5145_4,0.39002155765040103
2358_7,0.9527992498905347
11151_4,0.16108028000558242
10238_7,0.9632788684113096
564_9,0.5405493626253697
4054_10,0.9757984386562718
8852_9,0.9578822469428887
10137_10,0.9729660844473682
7014_3,0.011177931266014553
1533_4,0.0011843267828139828
8257_2,0.24859714451726847
8719_8,0.7746286274384403
5041_1,0.014160866191197798
1469_9,0.9511484500448497
11726_3,0.09404046255575528
2002_1,0.017663564672760246
12293_3,0.07870340881159951
3672_1,0.045923914736127176
11110_10,0.9624874897783352
3931_1,0.7420471170585743
6972_1,0.1279022802364263
10186_1,0.024690998424919643
9265_3,0.15837358312191147
7412_3,0.14521130451954586
5427_2,0.09624117306225624
5006_4,0.2773692079106038
3199_1,0.06048308248162436
6256_8,0.18220704388738393
418_9,0.9464597453029829
8834_9,0.8598837760398831
5093_10,0.9731506464000732
3190_2,0.01604863247422278
12360_4,0.004045004655247328
9477_1,0.1278298432354982
6085_1,0.014135715089116528
7773_10,0.957464732762154
255_4,0.14177053865279066
1661_1,0.001243229283993281
1627_10,0.8631896220914784
9204_2,0.11167769619549858
3704_8,0.3560193512042359
11898_9,0.9847996123885191
1137_1,0.06094309439378386
101_9,0.5438959923371911
1142_1,0.004181578026848795
5314_8,0.9527729401924144
10932_4,0.018881933146629473
9639_2,0.1493830809685189
12125_7,0.9839809267654194
10998_1,0.004984934042277803
5186_7,0.5365602119717516
10340_1,0.8040465877848234
7419_8,0.8258758110755229
6929_3,0.06907574934739401
7238_4,0.053575560785293956
10869_7,0.5659405611419335
4106_1,0.000817023617709387
6589_2,0.17347582246441348
9619_7,0.528659038251542
7116_4,0.5288723686378692
8889_1,0.0034120183157891064
3901_9,0.9739341519985055
7052_7,0.8394017075021096
6439_1,0.01294645194889454
5309_1,0.3498845922749129
4515_3,0.07286868079968804
3029_4,0.46509144574482636
10310_1,0.019532684575870617
12350_10,0.956572117867769
532_8,0.11750325393974748
11145_8,0.8291361777216713
75_10,0.9765183762457054
6137_3,0.03262160149248975
1637_2,0.03393561920714033
12327_10,0.9779040328891581
2177_7,0.8496862540091971
1879_1,0.19307619814332125
8745_2,0.00786391406314914
3099_8,0.8013443678243014
7354_4,0.027842011470898043
10103_1,0.0029653564381498174
3296_10,0.9488969019790044
8494_9,0.9749309717120496
3423_4,0.45015377630334785
7609_8,0.46265456893862955
4265_10,0.6879522438392199
1872_7,0.8715925330544075
10987_10,0.88848478200451
2849_7,0.9066872315043694
628_1,0.12167898567600657
1391_1,0.07668092823382856
7456_1,0.013457091810499174
12150_1,0.06928497392404578
7718_9,0.9715482025168195
5787_3,0.0965874721805063
12162_8,0.8832741224832608
11670_7,0.5338916041156043
1784_8,0.6090362280751481
7483_8,0.8782330230784451
9564_9,0.9015248188426773
10832_9,0.7122874184645225
12230_1,0.01129871968479199
2291_8,0.9754359405389963
8416_3,0.5778556465498798
9486_10,0.9272069041986553
8153_10,0.9501496634487253
5164_10,0.9007213207237517
6347_8,0.9546104510410374
7773_2,0.20216365584206952
12215_1,0.0684239562735228
10039_8,0.6549104393687348
9803_9,0.9433288262073507
1589_1,0.0832525718762822
1615_9,0.9668561366652506
119_3,0.01857086609902755
623_8,0.974548543512123
10427_1,0.2632956523224804
11697_4,0.2739420184921515
6168_2,0.03469825934165538
2658_3,0.0651864147178799
1841_4,0.04475334516453741
10572_1,0.17619371648931775
6964_8,0.0959464214103055
5172_1,0.15799534804537516
989_7,0.6992129758713809
159_10,0.9827103554585269
5240_1,0.012141425858149089
11777_1,0.025778293112104302
8350_3,0.031390864379950846
2565_1,0.20349132677195628
7694_10,0.9902536381070114
7759_1,0.1326012111758463
